QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -50
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.63 	ga1: 5.55 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	gb0: 0.23 	gb1: 2.73 	gb2: -0.20 	gb3: -0.54 	gb4: 0.91 	gb5: -0.46
			Robot 11 	f: 8.18 	mf: 5.00 	ga0: 0.02 	ga1: 0.53 	ga2: 0.74 	ga3: 0.97 	ga4: 0.64 	gb0: -0.04 	gb1: 0.77 	gb2: 0.68 	gb3: 1.01 	gb4: 0.69 	gb5: 0.38
			Robot 12 	f: 4.82 	mf: 5.80 	ga0: 0.02 	ga1: 0.47 	ga2: 0.74 	ga3: 0.97 	ga4: 0.62 	gb0: -0.00 	gb1: 0.72 	gb2: 0.72 	gb3: 0.88 	gb4: 0.64 	gb5: 0.33
			Robot 13 	f: 8.48 	mf: 3.60 	ga0: 0.02 	ga1: 0.50 	ga2: 0.82 	ga3: 1.21 	ga4: 0.69 	gb0: 0.00 	gb1: 0.55 	gb2: 0.69 	gb3: 1.13 	gb4: 0.56 	gb5: 0.29
			Robot 14 	f: 1.10 	mf: 3.80 	ga0: 0.02 	ga1: 0.54 	ga2: 0.76 	ga3: 1.18 	ga4: 0.76 	gb0: -0.10 	gb1: 0.80 	gb2: 0.71 	gb3: 1.10 	gb4: 0.74 	gb5: 0.38
		Population 94
			Robot 0 	f: 0.79 	mf: 2.60 	ga0: 0.02 	ga1: 0.88 	ga2: 0.80 	ga3: 1.00 	ga4: 0.66 	gb0: 0.02 	gb1: 0.97 	gb2: 0.75 	gb3: 0.93 	gb4: 0.55 	gb5: 0.25
			Robot 1 	f: 9.90 	mf: 8.40 	ga0: 0.02 	ga1: 0.45 	ga2: 0.74 	ga3: 0.97 	ga4: 0.63 	gb0: 0.07 	gb1: 0.65 	gb2: 0.61 	gb3: 0.94 	gb4: 0.60 	gb5: 0.38
			Robot 2 	f: 0.10 	mf: 2.60 	ga0: 0.02 	ga1: 0.40 	ga2: 0.74 	ga3: 1.04 	ga4: 0.67 	gb0: -0.01 	gb1: 0.54 	gb2: 0.75 	gb3: 1.00 	gb4: 0.77 	gb5: 0.25
			Robot 3 	f: 1.13 	mf: 4.00 	ga0: 0.02 	ga1: 2.44 	ga2: 0.74 	ga3: 1.01 	ga4: 0.69 	gb0: 0.01 	gb1: 1.64 	gb2: 0.65 	gb3: 1.07 	gb4: 0.72 	gb5: 0.27
			Robot 4 	f: 9.43 	mf: 9.00 	ga0: 0.02 	ga1: 0.42 	ga2: 0.74 	ga3: 1.04 	ga4: 0.69 	gb0: -0.08 	gb1: 0.67 	gb2: 0.72 	gb3: 1.04 	gb4: 0.70 	gb5: 0.36
			Robot 5 	f: 8.68 	mf: 4.00 	ga0: 0.02 	ga1: 0.51 	ga2: 0.82 	ga3: 1.07 	ga4: 0.66 	gb0: 0.06 	gb1: 0.61 	gb2: 0.74 	gb3: 1.02 	gb4: 0.70 	gb5: 0.41
			Robot 6 	f: 7.30 	mf: 2.80 	ga0: 0.01 	ga1: 0.53 	ga2: 0.91 	ga3: 1.09 	ga4: 0.67 	gb0: -0.02 	gb1: 0.53 	gb2: 0.78 	gb3: 1.13 	gb4: 0.57 	gb5: 0.40
			Robot 7 	f: 1.72 	mf: 3.40 	ga0: 0.02 	ga1: 1.35 	ga2: 1.02 	ga3: 1.00 	ga4: 0.66 	gb0: -0.08 	gb1: 1.14 	gb2: 0.96 	gb3: 1.03 	gb4: 0.64 	gb5: 0.28
			Robot 8 	f: 9.27 	mf: 6.80 	ga0: 0.02 	ga1: 0.44 	ga2: 0.85 	ga3: 1.02 	ga4: 0.67 	gb0: -0.12 	gb1: 0.62 	gb2: 0.82 	gb3: 0.95 	gb4: 0.62 	gb5: 0.41
			Robot 9 	f: 8.26 	mf: -36.40 	ga0: 0.02 	ga1: 0.53 	ga2: 0.74 	ga3: 1.00 	ga4: 0.69 	gb0: 0.05 	gb1: 0.52 	gb2: 0.66 	gb3: 1.04 	gb4: 0.62 	gb5: 0.37
			Robot 10 	f: 0.06 	mf: 8.00 	ga0: 0.02 	ga1: 0.42 	ga2: 0.74 	ga3: 1.00 	ga4: 0.66 	gb0: 0.04 	gb1: 0.57 	gb2: 0.79 	gb3: 1.05 	gb4: 0.67 	gb5: 0.30
			Robot 11 	f: 9.30 	mf: 5.20 	ga0: 0.02 	ga1: 0.48 	ga2: 0.74 	ga3: 1.00 	ga4: 0.67 	gb0: 0.05 	gb1: 0.60 	gb2: 0.68 	gb3: 0.99 	gb4: 0.73 	gb5: 0.30
			Robot 12 	f: 7.45 	mf: 5.60 	ga0: 0.01 	ga1: 0.45 	ga2: 0.74 	ga3: 1.01 	ga4: 0.66 	gb0: 0.05 	gb1: 0.50 	gb2: 0.63 	gb3: 0.98 	gb4: 0.74 	gb5: 0.32
			Robot 13 	f: 8.90 	mf: 4.60 	ga0: 0.02 	ga1: 0.46 	ga2: 0.98 	ga3: 1.13 	ga4: 0.69 	gb0: -0.08 	gb1: 0.54 	gb2: 0.78 	gb3: 1.06 	gb4: 0.70 	gb5: 0.33
			Robot 14 	f: 8.60 	mf: 4.00 	ga0: 0.01 	ga1: 0.48 	ga2: 0.75 	ga3: 1.29 	ga4: 0.82 	gb0: -0.12 	gb1: 0.64 	gb2: 0.68 	gb3: 1.25 	gb4: 0.85 	gb5: 0.45
		Population 95
			Robot 0 	f: 5.00 	mf: 2.40 	ga0: 0.02 	ga1: 0.65 	ga2: 0.77 	ga3: 1.02 	ga4: 0.68 	gb0: -0.08 	gb1: 0.72 	gb2: 0.69 	gb3: 0.95 	gb4: 0.62 	gb5: 0.36
			Robot 1 	f: 9.95 	mf: 8.60 	ga0: 0.02 	ga1: 0.44 	ga2: 0.89 	ga3: 1.00 	ga4: 0.66 	gb0: -0.07 	gb1: 0.56 	gb2: 0.85 	gb3: 0.92 	gb4: 0.72 	gb5: 0.38
			Robot 2 	f: 9.40 	mf: 3.80 	ga0: 0.02 	ga1: 0.41 	ga2: 0.74 	ga3: 1.04 	ga4: 0.68 	gb0: -0.02 	gb1: 0.52 	gb2: 0.65 	gb3: 1.03 	gb4: 0.78 	gb5: 0.40
			Robot 3 	f: 1.77 	mf: 2.80 	ga0: 0.02 	ga1: 1.43 	ga2: 0.74 	ga3: 1.02 	ga4: 0.69 	gb0: 0.04 	gb1: 1.36 	gb2: 0.72 	gb3: 1.12 	gb4: 0.67 	gb5: 0.38
			Robot 4 	f: 10.03 	mf: 9.20 	ga0: 0.02 	ga1: 0.42 	ga2: 0.74 	ga3: 1.04 	ga4: 0.69 	gb0: -0.08 	gb1: 0.67 	gb2: 0.72 	gb3: 1.04 	gb4: 0.70 	gb5: 0.36
			Robot 5 	f: 9.40 	mf: 5.80 	ga0: 0.02 	ga1: 0.47 	ga2: 0.78 	ga3: 1.06 	ga4: 0.68 	gb0: -0.00 	gb1: 0.57 	gb2: 0.77 	gb3: 1.06 	gb4: 0.61 	gb5: 0.50
			Robot 6 	f: 4.35 	mf: 3.20 	ga0: 0.01 	ga1: 0.48 	ga2: 0.83 	ga3: 1.06 	ga4: 0.68 	gb0: 0.06 	gb1: 0.53 	gb2: 0.83 	gb3: 1.03 	gb4: 0.70 	gb5: 0.44
			Robot 7 	f: 1.07 	mf: 3.20 	ga0: 0.02 	ga1: 0.44 	ga2: 1.05 	ga3: 1.02 	ga4: 0.68 	gb0: -0.09 	gb1: 0.73 	gb2: 0.97 	gb3: 1.01 	gb4: 0.65 	gb5: 0.47
			Robot 8 	f: 9.06 	mf: 7.00 	ga0: 0.02 	ga1: 1.72 	ga2: 1.00 	ga3: 1.03 	ga4: 0.78 	gb0: 0.00 	gb1: 1.25 	gb2: 0.96 	gb3: 1.02 	gb4: 0.77 	gb5: 0.35
			Robot 9 	f: 0.00 	mf: -37.20 	ga0: 0.02 	ga1: 0.48 	ga2: 0.97 	ga3: 1.02 	ga4: 0.69 	gb0: -0.01 	gb1: 0.44 	gb2: 0.89 	gb3: 1.08 	gb4: 0.62 	gb5: 0.31
			Robot 10 	f: 10.16 	mf: 8.00 	ga0: 0.02 	ga1: 0.42 	ga2: 0.74 	ga3: 1.00 	ga4: 0.66 	gb0: 0.04 	gb1: 0.57 	gb2: 0.79 	gb3: 1.05 	gb4: 0.67 	gb5: 0.30
			Robot 11 	f: 9.71 	mf: 6.60 	ga0: 0.01 	ga1: 0.45 	ga2: 0.74 	ga3: 1.02 	ga4: 0.68 	gb0: -0.06 	gb1: 0.62 	gb2: 0.73 	gb3: 0.97 	gb4: 0.63 	gb5: 0.42
			Robot 12 	f: 4.37 	mf: 6.20 	ga0: 0.01 	ga1: 0.44 	ga2: 0.74 	ga3: 1.02 	ga4: 0.68 	gb0: -0.08 	gb1: 0.59 	gb2: 0.66 	gb3: 0.94 	gb4: 0.72 	gb5: 0.49
			Robot 13 	f: 9.75 	mf: 5.80 	ga0: 0.02 	ga1: 0.44 	ga2: 0.86 	ga3: 1.08 	ga4: 0.69 	gb0: 0.06 	gb1: 0.59 	gb2: 0.74 	gb3: 1.00 	gb4: 0.70 	gb5: 0.34
			Robot 14 	f: 4.67 	mf: 3.40 	ga0: 0.01 	ga1: 0.45 	ga2: 0.74 	ga3: 1.17 	ga4: 0.98 	gb0: -0.04 	gb1: 0.51 	gb2: 0.76 	gb3: 1.10 	gb4: 0.89 	gb5: 0.37
		Population 96
			Robot 0 	f: 7.61 	mf: 3.20 	ga0: 0.02 	ga1: 0.54 	ga2: 0.80 	ga3: 1.12 	ga4: 0.73 	gb0: -0.06 	gb1: 0.70 	gb2: 0.70 	gb3: 0.97 	gb4: 0.74 	gb5: 0.44
			Robot 1 	f: 10.04 	mf: 9.00 	ga0: 0.02 	ga1: 0.44 	ga2: 0.89 	ga3: 1.00 	ga4: 0.66 	gb0: -0.07 	gb1: 0.56 	gb2: 0.85 	gb3: 0.92 	gb4: 0.72 	gb5: 0.38
			Robot 2 	f: 9.76 	mf: 5.00 	ga0: 0.02 	ga1: 0.41 	ga2: 0.74 	ga3: 1.04 	ga4: 0.68 	gb0: -0.02 	gb1: 0.52 	gb2: 0.65 	gb3: 1.03 	gb4: 0.78 	gb5: 0.40
			Robot 3 	f: 1.26 	mf: 2.20 	ga0: 0.02 	ga1: 1.46 	ga2: 0.86 	ga3: 1.03 	ga4: 0.69 	gb0: 0.05 	gb1: 1.33 	gb2: 0.78 	gb3: 1.05 	gb4: 0.68 	gb5: 0.38
			Robot 4 	f: 8.44 	mf: 9.00 	ga0: 0.02 	ga1: 0.42 	ga2: 0.74 	ga3: 1.04 	ga4: 0.69 	gb0: -0.08 	gb1: 0.67 	gb2: 0.72 	gb3: 1.04 	gb4: 0.70 	gb5: 0.36
			Robot 5 	f: 9.77 	mf: 6.40 	ga0: 0.02 	ga1: 0.47 	ga2: 0.78 	ga3: 1.06 	ga4: 0.68 	gb0: -0.00 	gb1: 0.57 	gb2: 0.77 	gb3: 1.06 	gb4: 0.61 	gb5: 0.50
			Robot 6 	f: 7.13 	mf: 4.60 	ga0: 0.02 	ga1: 0.45 	ga2: 0.78 	ga3: 1.05 	ga4: 0.69 	gb0: -0.02 	gb1: 0.55 	gb2: 0.78 	gb3: 1.09 	gb4: 0.62 	gb5: 0.36
			Robot 7 	f: 9.99 	mf: 4.60 	ga0: 0.02 	ga1: 0.44 	ga2: 1.05 	ga3: 1.02 	ga4: 0.68 	gb0: -0.09 	gb1: 0.73 	gb2: 0.97 	gb3: 1.01 	gb4: 0.65 	gb5: 0.47
			Robot 8 	f: 0.86 	mf: 6.20 	ga0: 0.01 	ga1: 0.54 	ga2: 0.87 	ga3: 1.04 	ga4: 0.83 	gb0: -0.03 	gb1: 0.70 	gb2: 0.76 	gb3: 1.05 	gb4: 0.83 	gb5: 0.43
			Robot 9 	f: 9.64 	mf: 4.60 	ga0: 0.02 	ga1: 0.48 	ga2: 0.97 	ga3: 1.02 	ga4: 0.69 	gb0: -0.01 	gb1: 0.44 	gb2: 0.89 	gb3: 1.08 	gb4: 0.62 	gb5: 0.31
			Robot 10 	f: 10.28 	mf: 8.00 	ga0: 0.02 	ga1: 0.42 	ga2: 0.74 	ga3: 1.00 	ga4: 0.66 	gb0: 0.04 	gb1: 0.57 	gb2: 0.79 	gb3: 1.05 	gb4: 0.67 	gb5: 0.30
			Robot 11 	f: 0.81 	mf: 6.20 	ga0: 0.02 	ga1: 0.44 	ga2: 0.91 	ga3: 1.03 	ga4: 0.80 	gb0: 0.06 	gb1: 0.52 	gb2: 0.88 	gb3: 1.10 	gb4: 0.75 	gb5: 0.37
			Robot 12 	f: 7.13 	mf: 6.00 	ga0: 0.02 	ga1: 0.43 	ga2: 0.74 	ga3: 1.03 	ga4: 0.68 	gb0: 0.04 	gb1: 0.61 	gb2: 0.77 	gb3: 0.92 	gb4: 0.70 	gb5: 0.49
			Robot 13 	f: 9.94 	mf: 6.80 	ga0: 0.02 	ga1: 0.44 	ga2: 0.86 	ga3: 1.08 	ga4: 0.69 	gb0: 0.06 	gb1: 0.59 	gb2: 0.74 	gb3: 1.00 	gb4: 0.70 	gb5: 0.34
			Robot 14 	f: 3.64 	mf: 3.80 	ga0: 0.01 	ga1: 0.44 	ga2: 0.74 	ga3: 1.10 	ga4: 0.96 	gb0: -0.02 	gb1: 0.52 	gb2: 0.69 	gb3: 1.01 	gb4: 0.90 	gb5: 0.44
		Population 97
			Robot 0 	f: 8.92 	mf: 3.80 	ga0: 0.01 	ga1: 0.48 	ga2: 0.96 	ga3: 1.08 	ga4: 0.71 	gb0: -0.05 	gb1: 0.50 	gb2: 0.86 	gb3: 1.08 	gb4: 0.79 	gb5: 0.45
			Robot 1 	f: 7.60 	mf: 8.80 	ga0: 0.02 	ga1: 0.22 	ga2: 0.81 	ga3: 1.02 	ga4: 0.68 	gb0: -0.12 	gb1: 0.35 	gb2: 0.75 	gb3: 1.07 	gb4: 0.62 	gb5: 0.50
			Robot 2 	f: 9.80 	mf: 6.80 	ga0: 0.02 	ga1: 0.41 	ga2: 0.74 	ga3: 1.04 	ga4: 0.68 	gb0: -0.02 	gb1: 0.52 	gb2: 0.65 	gb3: 1.03 	gb4: 0.78 	gb5: 0.40
			Robot 3 	f: 0.58 	mf: 1.00 	ga0: 0.02 	ga1: 0.94 	ga2: 0.80 	ga3: 1.04 	ga4: 0.69 	gb0: 0.01 	gb1: 1.06 	gb2: 0.82 	gb3: 1.13 	gb4: 0.74 	gb5: 0.48
			Robot 4 	f: 9.67 	mf: 9.00 	ga0: 0.02 	ga1: 0.42 	ga2: 0.74 	ga3: 1.04 	ga4: 0.69 	gb0: -0.08 	gb1: 0.67 	gb2: 0.72 	gb3: 1.04 	gb4: 0.70 	gb5: 0.36
			Robot 5 	f: 9.81 	mf: 8.20 	ga0: 0.02 	ga1: 0.47 	ga2: 0.78 	ga3: 1.06 	ga4: 0.68 	gb0: -0.00 	gb1: 0.57 	gb2: 0.77 	gb3: 1.06 	gb4: 0.61 	gb5: 0.50
			Robot 6 	f: 8.62 	mf: 6.00 	ga0: 0.01 	ga1: 0.22 	ga2: 0.87 	ga3: 1.05 	ga4: 0.69 	gb0: 0.04 	gb1: 0.48 	gb2: 0.74 	gb3: 1.01 	gb4: 0.70 	gb5: 0.43
			Robot 7 	f: 10.03 	mf: 5.60 	ga0: 0.02 	ga1: 0.44 	ga2: 1.05 	ga3: 1.02 	ga4: 0.68 	gb0: -0.09 	gb1: 0.73 	gb2: 0.97 	gb3: 1.01 	gb4: 0.65 	gb5: 0.47
			Robot 8 	f: 0.28 	mf: 5.00 	ga0: 0.02 	ga1: 0.48 	ga2: 0.80 	ga3: 1.04 	ga4: 0.76 	gb0: 0.06 	gb1: 0.58 	gb2: 0.81 	gb3: 0.96 	gb4: 0.79 	gb5: 0.36
			Robot 9 	f: 9.69 	mf: 6.20 	ga0: 0.02 	ga1: 0.48 	ga2: 0.97 	ga3: 1.02 	ga4: 0.69 	gb0: -0.01 	gb1: 0.44 	gb2: 0.89 	gb3: 1.08 	gb4: 0.62 	gb5: 0.31
			Robot 10 	f: 10.24 	mf: 8.00 	ga0: 0.02 	ga1: 0.42 	ga2: 0.74 	ga3: 1.00 	ga4: 0.66 	gb0: 0.04 	gb1: 0.57 	gb2: 0.79 	gb3: 1.05 	gb4: 0.67 	gb5: 0.30
			Robot 11 	f: 7.53 	mf: 6.60 	ga0: 0.02 	ga1: 0.43 	ga2: 0.83 	ga3: 1.17 	ga4: 0.91 	gb0: -0.02 	gb1: 0.60 	gb2: 0.73 	gb3: 1.04 	gb4: 0.86 	gb5: 0.31
			Robot 12 	f: 8.68 	mf: 6.00 	ga0: 0.02 	ga1: 0.43 	ga2: 0.74 	ga3: 1.04 	ga4: 0.69 	gb0: -0.00 	gb1: 0.49 	gb2: 0.82 	gb3: 1.09 	gb4: 0.59 	gb5: 0.50
			Robot 13 	f: 9.98 	mf: 8.60 	ga0: 0.02 	ga1: 0.44 	ga2: 0.86 	ga3: 1.08 	ga4: 0.69 	gb0: 0.06 	gb1: 0.59 	gb2: 0.74 	gb3: 1.00 	gb4: 0.70 	gb5: 0.34
			Robot 14 	f: 3.43 	mf: 3.80 	ga0: 0.01 	ga1: 0.43 	ga2: 0.74 	ga3: 1.07 	ga4: 0.83 	gb0: 0.04 	gb1: 0.45 	gb2: 0.67 	gb3: 0.97 	gb4: 0.73 	gb5: 0.46
		Population 98
			Robot 0 	f: 4.79 	mf: 4.60 	ga0: 0.02 	ga1: 0.46 	ga2: 0.91 	ga3: 1.08 	ga4: 0.80 	gb0: -0.03 	gb1: 0.59 	gb2: 0.79 	gb3: 1.11 	gb4: 0.85 	gb5: 0.45
			Robot 1 	f: 11.34 	mf: 9.20 	ga0: 0.02 	ga1: 0.22 	ga2: 0.81 	ga3: 1.02 	ga4: 0.68 	gb0: -0.12 	gb1: 0.35 	gb2: 0.75 	gb3: 1.07 	gb4: 0.62 	gb5: 0.50
			Robot 2 	f: 9.84 	mf: 7.20 	ga0: 0.02 	ga1: 0.21 	ga2: 0.80 	ga3: 1.06 	ga4: 0.69 	gb0: -0.05 	gb1: 0.33 	gb2: 0.81 	gb3: 1.12 	gb4: 0.80 	gb5: 0.41
			Robot 3 	f: 5.17 	mf: 1.60 	ga0: 0.02 	ga1: 0.69 	ga2: 0.83 	ga3: 1.06 	ga4: 0.88 	gb0: -0.00 	gb1: 0.75 	gb2: 0.73 	gb3: 1.08 	gb4: 0.71 	gb5: 0.39
			Robot 4 	f: -72.54 	mf: -7.20 	ga0: 0.02 	ga1: 0.43 	ga2: 0.80 	ga3: 1.19 	ga4: 0.69 	gb0: 0.10 	gb1: 0.54 	gb2: 0.84 	gb3: 1.17 	gb4: 0.78 	gb5: 0.42
			Robot 5 	f: 9.85 	mf: 8.80 	ga0: 0.02 	ga1: 0.45 	ga2: 0.89 	ga3: 1.07 	ga4: 0.75 	gb0: 0.10 	gb1: 0.61 	gb2: 0.75 	gb3: 1.02 	gb4: 0.62 	gb5: 0.47
			Robot 6 	f: 5.28 	mf: 6.20 	ga0: 0.01 	ga1: 0.33 	ga2: 0.86 	ga3: 1.06 	ga4: 0.69 	gb0: 0.10 	gb1: 0.47 	gb2: 0.77 	gb3: 0.95 	gb4: 0.76 	gb5: 0.38
			Robot 7 	f: 9.33 	mf: 6.00 	ga0: 0.02 	ga1: 0.44 	ga2: 0.95 	ga3: 1.05 	ga4: 0.68 	gb0: 0.02 	gb1: 0.50 	gb2: 0.84 	gb3: 1.02 	gb4: 0.58 	gb5: 0.44
			Robot 8 	f: 7.30 	mf: 5.00 	ga0: 0.02 	ga1: 0.46 	ga2: 0.83 	ga3: 1.07 	ga4: 0.73 	gb0: -0.03 	gb1: 0.50 	gb2: 0.85 	gb3: 1.10 	gb4: 0.74 	gb5: 0.37
			Robot 9 	f: 9.73 	mf: 7.00 	ga0: 0.02 	ga1: 1.23 	ga2: 0.91 	ga3: 1.05 	ga4: 0.69 	gb0: -0.02 	gb1: 0.83 	gb2: 0.81 	gb3: 0.96 	gb4: 0.75 	gb5: 0.47
			Robot 10 	f: 10.29 	mf: 8.00 	ga0: 0.02 	ga1: 0.42 	ga2: 0.74 	ga3: 1.00 	ga4: 0.66 	gb0: 0.04 	gb1: 0.57 	gb2: 0.79 	gb3: 1.05 	gb4: 0.67 	gb5: 0.30
			Robot 11 	f: 8.68 	mf: 6.60 	ga0: 0.02 	ga1: 0.22 	ga2: 0.84 	ga3: 1.13 	ga4: 0.80 	gb0: -0.08 	gb1: 0.46 	gb2: 0.79 	gb3: 1.01 	gb4: 0.76 	gb5: 0.46
			Robot 12 	f: 9.44 	mf: 7.00 	ga0: 0.02 	ga1: 0.44 	ga2: 0.80 	ga3: 1.06 	ga4: 0.69 	gb0: 0.04 	gb1: 0.42 	gb2: 0.77 	gb3: 0.97 	gb4: 0.64 	gb5: 0.52
			Robot 13 	f: 10.02 	mf: 9.00 	ga0: 0.02 	ga1: 0.44 	ga2: 0.86 	ga3: 1.08 	ga4: 0.69 	gb0: 0.06 	gb1: 0.59 	gb2: 0.74 	gb3: 1.00 	gb4: 0.70 	gb5: 0.34
			Robot 14 	f: 6.79 	mf: 4.80 	ga0: 0.02 	ga1: 0.44 	ga2: 0.80 	ga3: 1.08 	ga4: 0.76 	gb0: -0.01 	gb1: 0.39 	gb2: 0.71 	gb3: 1.05 	gb4: 0.69 	gb5: 0.42
		Population 99
			Robot 0 	f: 7.08 	mf: 6.00 	ga0: 0.02 	ga1: 0.44 	ga2: 0.82 	ga3: 1.04 	ga4: 0.73 	gb0: -0.05 	gb1: 0.51 	gb2: 0.76 	gb3: 0.99 	gb4: 0.64 	gb5: 0.49
			Robot 1 	f: 11.39 	mf: 9.60 	ga0: 0.02 	ga1: 0.22 	ga2: 0.81 	ga3: 1.02 	ga4: 0.68 	gb0: -0.12 	gb1: 0.35 	gb2: 0.75 	gb3: 1.07 	gb4: 0.62 	gb5: 0.50
			Robot 2 	f: 10.02 	mf: 9.20 	ga0: 0.02 	ga1: 0.32 	ga2: 0.88 	ga3: 1.03 	ga4: 0.68 	gb0: -0.04 	gb1: 0.41 	gb2: 0.87 	gb3: 1.02 	gb4: 0.72 	gb5: 0.31
			Robot 3 	f: 7.85 	mf: 2.80 	ga0: 0.02 	ga1: 0.56 	ga2: 0.78 	ga3: 1.03 	ga4: 0.77 	gb0: 0.00 	gb1: 0.59 	gb2: 0.78 	gb3: 0.95 	gb4: 0.65 	gb5: 0.36
			Robot 4 	f: 10.13 	mf: -7.00 	ga0: 0.02 	ga1: 0.43 	ga2: 0.79 	ga3: 1.09 	ga4: 0.68 	gb0: -0.03 	gb1: 0.53 	gb2: 0.85 	gb3: 1.14 	gb4: 0.68 	gb5: 0.36
			Robot 5 	f: 9.98 	mf: 9.00 	ga0: 0.02 	ga1: 0.44 	ga2: 0.82 	ga3: 1.04 	ga4: 0.71 	gb0: 0.09 	gb1: 0.45 	gb2: 0.88 	gb3: 1.04 	gb4: 0.74 	gb5: 0.44
			Robot 6 	f: 7.92 	mf: 6.20 	ga0: 0.02 	ga1: 0.37 	ga2: 1.00 	ga3: 1.03 	ga4: 0.68 	gb0: 0.12 	gb1: 0.52 	gb2: 0.90 	gb3: 1.02 	gb4: 0.60 	gb5: 0.40
			Robot 7 	f: 10.09 	mf: 7.80 	ga0: 0.01 	ga1: 0.43 	ga2: 0.85 	ga3: 1.03 	ga4: 0.67 	gb0: -0.08 	gb1: 0.43 	gb2: 0.76 	gb3: 1.01 	gb4: 0.64 	gb5: 0.45
			Robot 8 	f: 8.68 	mf: 4.80 	ga0: 0.01 	ga1: 0.44 	ga2: 0.78 	ga3: 1.03 	ga4: 0.72 	gb0: -0.09 	gb1: 0.49 	gb2: 0.80 	gb3: 1.11 	gb4: 0.61 	gb5: 0.36
			Robot 9 	f: 2.11 	mf: 5.80 	ga0: 0.01 	ga1: 0.91 	ga2: 0.83 	ga3: 1.03 	ga4: 0.68 	gb0: 0.04 	gb1: 0.85 	gb2: 0.81 	gb3: 1.03 	gb4: 0.74 	gb5: 0.40
			Robot 10 	f: 10.33 	mf: 10.00 	ga0: 0.02 	ga1: 0.42 	ga2: 0.74 	ga3: 1.00 	ga4: 0.66 	gb0: 0.04 	gb1: 0.57 	gb2: 0.79 	gb3: 1.05 	gb4: 0.67 	gb5: 0.30
			Robot 11 	f: 10.64 	mf: 6.80 	ga0: 0.02 	ga1: 0.22 	ga2: 0.84 	ga3: 1.13 	ga4: 0.80 	gb0: -0.08 	gb1: 0.46 	gb2: 0.79 	gb3: 1.01 	gb4: 0.76 	gb5: 0.46
			Robot 12 	f: 9.77 	mf: 7.40 	ga0: 0.02 	ga1: 0.43 	ga2: 0.77 	ga3: 1.03 	ga4: 0.68 	gb0: 0.02 	gb1: 0.42 	gb2: 0.71 	gb3: 1.00 	gb4: 0.71 	gb5: 0.43
			Robot 13 	f: 8.90 	mf: 9.00 	ga0: 0.02 	ga1: 0.43 	ga2: 0.92 	ga3: 1.04 	ga4: 0.68 	gb0: -0.00 	gb1: 0.52 	gb2: 0.85 	gb3: 0.94 	gb4: 0.65 	gb5: 0.28
			Robot 14 	f: 8.45 	mf: 4.80 	ga0: 0.02 	ga1: 0.43 	ga2: 0.77 	ga3: 1.04 	ga4: 0.71 	gb0: -0.03 	gb1: 0.44 	gb2: 0.83 	gb3: 1.12 	gb4: 0.66 	gb5: 0.35
		Population 100
			Robot 0 	f: 8.88 	mf: 6.80 	ga0: 0.02 	ga1: 0.43 	ga2: 1.01 	ga3: 1.02 	ga4: 0.70 	gb0: 0.04 	gb1: 0.43 	gb2: 0.90 	gb3: 1.01 	gb4: 0.64 	gb5: 0.32
			Robot 1 	f: 11.44 	mf: 10.00 	ga0: 0.02 	ga1: 0.22 	ga2: 0.81 	ga3: 1.02 	ga4: 0.68 	gb0: -0.12 	gb1: 0.35 	gb2: 0.75 	gb3: 1.07 	gb4: 0.62 	gb5: 0.50
			Robot 2 	f: 10.87 	mf: 9.40 	ga0: 0.02 	ga1: 0.32 	ga2: 0.88 	ga3: 1.03 	ga4: 0.68 	gb0: -0.04 	gb1: 0.41 	gb2: 0.87 	gb3: 1.02 	gb4: 0.72 	gb5: 0.31
			Robot 3 	f: 9.22 	mf: 4.40 	ga0: 0.02 	ga1: 0.49 	ga2: 0.76 	ga3: 1.02 	ga4: 0.72 	gb0: -0.06 	gb1: 0.63 	gb2: 0.81 	gb3: 0.92 	gb4: 0.76 	gb5: 0.36
			Robot 4 	f: 10.27 	mf: -7.00 	ga0: 0.02 	ga1: 1.21 	ga2: 0.76 	ga3: 1.05 	ga4: 0.67 	gb0: -0.07 	gb1: 0.84 	gb2: 0.88 	gb3: 0.99 	gb4: 0.58 	gb5: 0.26
			Robot 5 	f: 10.19 	mf: 9.20 	ga0: 0.01 	ga1: 0.43 	ga2: 0.78 	ga3: 1.12 	ga4: 0.69 	gb0: -0.02 	gb1: 0.57 	gb2: 0.80 	gb3: 1.00 	gb4: 0.66 	gb5: 0.35
			Robot 6 	f: 9.21 	mf: 7.20 	ga0: 0.01 	ga1: 0.40 	ga2: 1.12 	ga3: 1.02 	ga4: 0.67 	gb0: 0.07 	gb1: 0.38 	gb2: 0.90 	gb3: 0.93 	gb4: 0.64 	gb5: 0.45
