QtdRobots: 15
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 50
PointsCollision: -100
PointsMoving: 10
MaxPopulation: 500
MaxTime: 600
EnvMutationRate: 0.2

Environment 0	 h: 5	 mr: 0.2	 nc: 0.5	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: 0.00 	mf: 0.00 	ga0: 0.54 	ga1: 4.55 	ga2: 0.16 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: -0.28 	gb1: -0.23 	gb2: -0.16 	gb3: -0.48 	gb4: 0.43 	gb5: -0.26 	gb6: -0.71 	gb7: 0.05 	gb8: 0.34 	gb9: 1.34
			Robot 9 	f: 1.35 	mf: -34.60 	ga0: 0.16 	ga1: 2.08 	ga2: 0.07 	ga3: 0.22 	ga4: 0.49 	ga5: 0.22 	ga6: 0.31 	gb0: 0.55 	gb1: 0.25 	gb2: 0.12 	gb3: 0.30 	gb4: 0.33 	gb5: 0.36 	gb6: -0.24 	gb7: 0.18 	gb8: 0.15 	gb9: -0.01
			Robot 10 	f: 12.78 	mf: 38.60 	ga0: 0.25 	ga1: 2.09 	ga2: 0.08 	ga3: 0.25 	ga4: 0.48 	ga5: 0.18 	ga6: 0.31 	gb0: -0.28 	gb1: 0.19 	gb2: -0.42 	gb3: 0.56 	gb4: 0.11 	gb5: 0.28 	gb6: 0.44 	gb7: 0.03 	gb8: -0.21 	gb9: 0.06
			Robot 11 	f: 59.80 	mf: -36.00 	ga0: 0.24 	ga1: 2.09 	ga2: 0.17 	ga3: 0.20 	ga4: 0.52 	ga5: 0.21 	ga6: 0.39 	gb0: -0.22 	gb1: 0.27 	gb2: -0.10 	gb3: 0.49 	gb4: -0.47 	gb5: -0.19 	gb6: 0.53 	gb7: 0.36 	gb8: -0.14 	gb9: -0.14
			Robot 12 	f: 42.23 	mf: 15.20 	ga0: 0.21 	ga1: 2.30 	ga2: 0.10 	ga3: 0.28 	ga4: 0.35 	ga5: 0.18 	ga6: 0.32 	gb0: 0.09 	gb1: 0.09 	gb2: -0.66 	gb3: -0.38 	gb4: -0.04 	gb5: 0.04 	gb6: 0.29 	gb7: 0.20 	gb8: 0.27 	gb9: 0.08
			Robot 13 	f: 79.97 	mf: 49.40 	ga0: 0.24 	ga1: 2.31 	ga2: 0.19 	ga3: 0.20 	ga4: 0.49 	ga5: 0.22 	ga6: 0.32 	gb0: 0.42 	gb1: 0.48 	gb2: -0.50 	gb3: 0.28 	gb4: -0.51 	gb5: 0.00 	gb6: 0.29 	gb7: -0.21 	gb8: 0.64 	gb9: -0.25
			Robot 14 	f: 47.95 	mf: 44.60 	ga0: 0.24 	ga1: 1.80 	ga2: 0.07 	ga3: 0.32 	ga4: 0.52 	ga5: 0.19 	ga6: 0.31 	gb0: 0.52 	gb1: 0.11 	gb2: -0.32 	gb3: 0.10 	gb4: -0.37 	gb5: 0.55 	gb6: 0.15 	gb7: -0.07 	gb8: -0.14 	gb9: 0.31
		Population 33
			Robot 0 	f: 24.61 	mf: 68.60 	ga0: 0.12 	ga1: 1.10 	ga2: 0.13 	ga3: 0.20 	ga4: 0.41 	ga5: 0.20 	ga6: 0.31 	gb0: 0.13 	gb1: 0.43 	gb2: -0.17 	gb3: 0.46 	gb4: 0.09 	gb5: 0.07 	gb6: -0.16 	gb7: -0.33 	gb8: -0.19 	gb9: 0.03
			Robot 1 	f: 69.72 	mf: -140.40 	ga0: 0.25 	ga1: 2.10 	ga2: 0.08 	ga3: 0.20 	ga4: 0.35 	ga5: 0.19 	ga6: 0.37 	gb0: -0.28 	gb1: -0.25 	gb2: 0.01 	gb3: 0.30 	gb4: -0.46 	gb5: -0.27 	gb6: 0.03 	gb7: 0.29 	gb8: 0.05 	gb9: 0.11
			Robot 2 	f: 18.85 	mf: 50.60 	ga0: 0.24 	ga1: 2.32 	ga2: 0.16 	ga3: 0.23 	ga4: 0.41 	ga5: 0.20 	ga6: 0.56 	gb0: 0.35 	gb1: -0.24 	gb2: 0.11 	gb3: -0.07 	gb4: -0.56 	gb5: -0.12 	gb6: -0.17 	gb7: 0.52 	gb8: 0.46 	gb9: 0.39
			Robot 3 	f: 40.00 	mf: 14.00 	ga0: 0.21 	ga1: 2.56 	ga2: 0.26 	ga3: 0.27 	ga4: 0.41 	ga5: 0.30 	ga6: 0.45 	gb0: 0.65 	gb1: 0.43 	gb2: -0.52 	gb3: -0.21 	gb4: -0.75 	gb5: -0.41 	gb6: 0.35 	gb7: -0.12 	gb8: -0.03 	gb9: -0.00
			Robot 4 	f: 27.05 	mf: -161.40 	ga0: 0.23 	ga1: 3.10 	ga2: 0.26 	ga3: 0.47 	ga4: 0.45 	ga5: 0.28 	ga6: 0.31 	gb0: 0.39 	gb1: 0.56 	gb2: 0.08 	gb3: -0.31 	gb4: 0.20 	gb5: 0.41 	gb6: -0.22 	gb7: -0.26 	gb8: 0.25 	gb9: 0.31
			Robot 5 	f: -93.71 	mf: -202.40 	ga0: 0.24 	ga1: 2.25 	ga2: 0.18 	ga3: 0.21 	ga4: 0.42 	ga5: 0.20 	ga6: 0.33 	gb0: -0.32 	gb1: -0.19 	gb2: -0.57 	gb3: -0.16 	gb4: -0.07 	gb5: 0.36 	gb6: 0.48 	gb7: 0.26 	gb8: -0.03 	gb9: 0.48
			Robot 6 	f: 84.18 	mf: 43.00 	ga0: 0.18 	ga1: 1.81 	ga2: 0.15 	ga3: 0.20 	ga4: 0.67 	ga5: 0.20 	ga6: 0.31 	gb0: 0.33 	gb1: 0.50 	gb2: -0.30 	gb3: -0.29 	gb4: -0.18 	gb5: -0.38 	gb6: 0.27 	gb7: 0.03 	gb8: -0.02 	gb9: -0.06
			Robot 7 	f: -124.95 	mf: -9.60 	ga0: 0.10 	ga1: 2.67 	ga2: 0.14 	ga3: 0.27 	ga4: 0.41 	ga5: 0.24 	ga6: 0.43 	gb0: 0.15 	gb1: 0.14 	gb2: 0.09 	gb3: 0.44 	gb4: -0.11 	gb5: 0.17 	gb6: 0.23 	gb7: 0.28 	gb8: -0.12 	gb9: -0.41
			Robot 8 	f: -1059.40 	mf: -197.20 	ga0: 0.16 	ga1: 2.19 	ga2: 0.14 	ga3: 0.31 	ga4: 0.46 	ga5: 0.20 	ga6: 0.31 	gb0: -0.04 	gb1: -0.11 	gb2: 0.10 	gb3: -0.11 	gb4: -0.11 	gb5: 0.32 	gb6: 0.66 	gb7: -0.34 	gb8: 0.26 	gb9: -0.53
			Robot 9 	f: -0.20 	mf: -40.00 	ga0: 0.20 	ga1: 2.19 	ga2: 0.13 	ga3: 0.21 	ga4: 0.49 	ga5: 0.35 	ga6: 0.31 	gb0: 0.43 	gb1: 0.42 	gb2: 0.36 	gb3: -0.11 	gb4: 0.12 	gb5: 0.58 	gb6: 0.32 	gb7: -0.17 	gb8: 0.50 	gb9: -0.38
			Robot 10 	f: 9.43 	mf: 34.20 	ga0: 0.24 	ga1: 2.20 	ga2: 0.14 	ga3: 0.23 	ga4: 0.65 	ga5: 0.26 	ga6: 0.31 	gb0: -0.19 	gb1: -0.21 	gb2: -0.16 	gb3: -0.16 	gb4: 0.37 	gb5: 0.46 	gb6: 0.45 	gb7: -0.19 	gb8: 0.30 	gb9: 0.04
			Robot 11 	f: 128.55 	mf: -15.00 	ga0: 0.24 	ga1: 2.09 	ga2: 0.17 	ga3: 0.20 	ga4: 0.52 	ga5: 0.21 	ga6: 0.39 	gb0: -0.22 	gb1: 0.27 	gb2: -0.10 	gb3: 0.49 	gb4: -0.47 	gb5: -0.19 	gb6: 0.53 	gb7: 0.36 	gb8: -0.14 	gb9: -0.14
			Robot 12 	f: 69.68 	mf: 28.80 	ga0: 0.21 	ga1: 2.30 	ga2: 0.10 	ga3: 0.28 	ga4: 0.35 	ga5: 0.18 	ga6: 0.32 	gb0: 0.09 	gb1: 0.09 	gb2: -0.66 	gb3: -0.38 	gb4: -0.04 	gb5: 0.04 	gb6: 0.29 	gb7: 0.20 	gb8: 0.27 	gb9: 0.08
			Robot 13 	f: 64.88 	mf: 76.20 	ga0: 0.24 	ga1: 2.31 	ga2: 0.19 	ga3: 0.20 	ga4: 0.49 	ga5: 0.22 	ga6: 0.32 	gb0: 0.42 	gb1: 0.48 	gb2: -0.50 	gb3: 0.28 	gb4: -0.51 	gb5: 0.00 	gb6: 0.29 	gb7: -0.21 	gb8: 0.64 	gb9: -0.25
			Robot 14 	f: 89.20 	mf: 58.40 	ga0: 0.24 	ga1: 1.80 	ga2: 0.07 	ga3: 0.32 	ga4: 0.52 	ga5: 0.19 	ga6: 0.31 	gb0: 0.52 	gb1: 0.11 	gb2: -0.32 	gb3: 0.10 	gb4: -0.37 	gb5: 0.55 	gb6: 0.15 	gb7: -0.07 	gb8: -0.14 	gb9: 0.31
		Population 34
			Robot 0 	f: -194.63 	mf: 16.40 	ga0: 0.18 	ga1: 1.59 	ga2: 0.37 	ga3: 0.20 	ga4: 0.53 	ga5: 0.20 	ga6: 0.35 	gb0: -0.47 	gb1: 0.56 	gb2: 0.42 	gb3: -0.12 	gb4: -0.44 	gb5: 0.45 	gb6: 0.21 	gb7: 0.40 	gb8: 0.03 	gb9: -0.13
			Robot 1 	f: 4.17 	mf: 38.00 	ga0: 0.24 	ga1: 2.09 	ga2: 0.13 	ga3: 0.20 	ga4: 0.44 	ga5: 0.20 	ga6: 0.43 	gb0: 0.01 	gb1: -0.24 	gb2: -0.01 	gb3: 0.16 	gb4: -0.33 	gb5: 0.32 	gb6: 0.41 	gb7: -0.21 	gb8: 0.41 	gb9: -0.15
			Robot 2 	f: 1.76 	mf: 47.00 	ga0: 0.24 	ga1: 2.60 	ga2: 0.35 	ga3: 0.22 	ga4: 0.46 	ga5: 0.39 	ga6: 0.48 	gb0: 0.52 	gb1: -0.18 	gb2: 0.21 	gb3: 0.15 	gb4: -0.56 	gb5: -0.01 	gb6: 0.08 	gb7: 0.36 	gb8: 0.11 	gb9: -0.39
			Robot 3 	f: 117.70 	mf: 37.40 	ga0: 0.23 	ga1: 2.33 	ga2: 0.42 	ga3: 0.24 	ga4: 0.47 	ga5: 0.25 	ga6: 0.42 	gb0: -0.04 	gb1: 0.27 	gb2: -0.60 	gb3: 0.14 	gb4: 0.09 	gb5: -0.63 	gb6: 0.07 	gb7: -0.36 	gb8: 0.19 	gb9: -0.26
			Robot 4 	f: 4.07 	mf: -166.80 	ga0: 0.24 	ga1: 2.59 	ga2: 0.39 	ga3: 0.33 	ga4: 0.49 	ga5: 0.24 	ga6: 0.35 	gb0: 0.17 	gb1: 0.43 	gb2: -0.17 	gb3: -0.29 	gb4: -0.04 	gb5: 0.35 	gb6: -0.33 	gb7: 0.12 	gb8: -0.47 	gb9: -0.21
			Robot 5 	f: 50.48 	mf: -15.60 	ga0: 0.12 	ga1: 2.17 	ga2: 0.18 	ga3: 0.21 	ga4: 0.48 	ga5: 0.20 	ga6: 0.36 	gb0: 0.22 	gb1: 0.52 	gb2: -0.15 	gb3: -0.28 	gb4: 0.05 	gb5: 0.25 	gb6: 0.24 	gb7: 0.02 	gb8: -0.33 	gb9: 0.37
			Robot 6 	f: -55.35 	mf: 28.80 	ga0: 0.21 	ga1: 1.95 	ga2: 0.16 	ga3: 0.20 	ga4: 0.67 	ga5: 0.21 	ga6: 0.35 	gb0: -0.30 	gb1: -0.10 	gb2: -0.02 	gb3: -0.27 	gb4: -0.62 	gb5: -0.40 	gb6: -0.18 	gb7: -0.18 	gb8: -0.28 	gb9: -0.43
			Robot 7 	f: -67.59 	mf: -24.60 	ga0: 0.17 	ga1: 2.38 	ga2: 0.15 	ga3: 0.23 	ga4: 0.47 	ga5: 0.22 	ga6: 0.41 	gb0: 0.11 	gb1: 0.26 	gb2: 0.23 	gb3: 0.73 	gb4: -0.02 	gb5: -0.23 	gb6: 0.29 	gb7: -0.04 	gb8: -0.12 	gb9: 0.04
			Robot 8 	f: 25.88 	mf: -200.00 	ga0: 0.20 	ga1: 3.07 	ga2: 0.16 	ga3: 0.25 	ga4: 0.49 	ga5: 0.21 	ga6: 0.35 	gb0: -0.26 	gb1: 0.02 	gb2: 0.03 	gb3: -0.12 	gb4: -0.14 	gb5: -0.05 	gb6: 0.58 	gb7: 0.19 	gb8: -0.39 	gb9: 0.23
			Robot 9 	f: 6.33 	mf: -13.40 	ga0: 0.22 	ga1: 1.57 	ga2: 0.34 	ga3: 0.21 	ga4: 0.58 	ga5: 0.28 	ga6: 0.35 	gb0: -0.32 	gb1: -0.20 	gb2: 0.37 	gb3: -0.20 	gb4: 0.07 	gb5: 0.46 	gb6: -0.18 	gb7: 0.43 	gb8: -0.28 	gb9: -0.29
			Robot 10 	f: -2750.14 	mf: -518.60 	ga0: 0.12 	ga1: 2.57 	ga2: 0.15 	ga3: 0.44 	ga4: 0.59 	ga5: 0.30 	ga6: 0.35 	gb0: -0.46 	gb1: -0.38 	gb2: -0.22 	gb3: 0.51 	gb4: -0.22 	gb5: 0.32 	gb6: 0.68 	gb7: -0.08 	gb8: 0.22 	gb9: -0.46
			Robot 11 	f: 122.58 	mf: 94.80 	ga0: 0.24 	ga1: 2.09 	ga2: 0.17 	ga3: 0.20 	ga4: 0.52 	ga5: 0.21 	ga6: 0.39 	gb0: -0.22 	gb1: 0.27 	gb2: -0.10 	gb3: 0.49 	gb4: -0.47 	gb5: -0.19 	gb6: 0.53 	gb7: 0.36 	gb8: -0.14 	gb9: -0.14
			Robot 12 	f: 80.96 	mf: 42.20 	ga0: 0.23 	ga1: 2.19 	ga2: 0.14 	ga3: 0.24 	ga4: 0.44 	ga5: 0.29 	ga6: 0.36 	gb0: 0.11 	gb1: 0.04 	gb2: -0.29 	gb3: 0.38 	gb4: -0.61 	gb5: -0.32 	gb6: 0.05 	gb7: 0.50 	gb8: -0.25 	gb9: -0.13
			Robot 13 	f: 69.15 	mf: 88.00 	ga0: 0.24 	ga1: 2.20 	ga2: 0.22 	ga3: 0.20 	ga4: 0.51 	ga5: 0.21 	ga6: 0.35 	gb0: -0.03 	gb1: 0.60 	gb2: 0.18 	gb3: 0.56 	gb4: 0.24 	gb5: 0.31 	gb6: 0.14 	gb7: 0.16 	gb8: -0.04 	gb9: -0.16
			Robot 14 	f: -0.80 	mf: 45.00 	ga0: 0.24 	ga1: 1.95 	ga2: 0.12 	ga3: 0.41 	ga4: 0.52 	ga5: 0.20 	ga6: 0.35 	gb0: 0.28 	gb1: 0.10 	gb2: -0.07 	gb3: 0.56 	gb4: -0.06 	gb5: 0.50 	gb6: -0.13 	gb7: -0.21 	gb8: 0.38 	gb9: -0.10
		Population 35
			Robot 0 	f: 37.07 	mf: 23.80 	ga0: 0.18 	ga1: 1.59 	ga2: 0.37 	ga3: 0.20 	ga4: 0.53 	ga5: 0.20 	ga6: 0.35 	gb0: -0.47 	gb1: 0.56 	gb2: 0.42 	gb3: -0.12 	gb4: -0.44 	gb5: 0.45 	gb6: 0.21 	gb7: 0.40 	gb8: 0.03 	gb9: -0.13
			Robot 1 	f: -4.57 	mf: 15.40 	ga0: 0.24 	ga1: 2.09 	ga2: 0.31 	ga3: 0.20 	ga4: 0.48 	ga5: 0.20 	ga6: 0.47 	gb0: -0.29 	gb1: 0.20 	gb2: 0.18 	gb3: 0.57 	gb4: -0.47 	gb5: -0.25 	gb6: 0.14 	gb7: -0.11 	gb8: 0.12 	gb9: -0.34
			Robot 2 	f: 4.37 	mf: 32.80 	ga0: 0.24 	ga1: 2.34 	ga2: 0.26 	ga3: 0.21 	ga4: 0.49 	ga5: 0.30 	ga6: 0.43 	gb0: 0.55 	gb1: 0.07 	gb2: 0.49 	gb3: 0.02 	gb4: -0.65 	gb5: -0.10 	gb6: -0.05 	gb7: 0.36 	gb8: 0.36 	gb9: 0.27
			Robot 3 	f: -12.95 	mf: 40.40 	ga0: 0.24 	ga1: 2.21 	ga2: 0.30 	ga3: 0.34 	ga4: 0.49 	ga5: 0.23 	ga6: 0.40 	gb0: -0.16 	gb1: 0.35 	gb2: -0.47 	gb3: 0.18 	gb4: -0.56 	gb5: -0.51 	gb6: 0.12 	gb7: -0.30 	gb8: 0.43 	gb9: -0.48
			Robot 4 	f: 4.32 	mf: -181.60 	ga0: 0.24 	ga1: 2.34 	ga2: 0.28 	ga3: 0.27 	ga4: 0.51 	ga5: 0.23 	ga6: 0.57 	gb0: 0.03 	gb1: -0.26 	gb2: 0.06 	gb3: -0.28 	gb4: 0.34 	gb5: 0.39 	gb6: -0.41 	gb7: 0.31 	gb8: 0.22 	gb9: 0.34
			Robot 5 	f: 3.19 	mf: -20.40 	ga0: 0.18 	ga1: 2.13 	ga2: 0.17 	ga3: 0.20 	ga4: 0.50 	ga5: 0.21 	ga6: 0.37 	gb0: 0.39 	gb1: 0.35 	gb2: -0.28 	gb3: -0.37 	gb4: -0.03 	gb5: -0.32 	gb6: 0.67 	gb7: 0.22 	gb8: -0.09 	gb9: 0.18
			Robot 6 	f: 6.97 	mf: 18.80 	ga0: 0.23 	ga1: 2.02 	ga2: 0.17 	ga3: 0.20 	ga4: 0.60 	ga5: 0.21 	ga6: 0.47 	gb0: -0.47 	gb1: -0.29 	gb2: -0.39 	gb3: 0.17 	gb4: 0.03 	gb5: 0.19 	gb6: 0.08 	gb7: -0.27 	gb8: -0.28 	gb9: -0.11
			Robot 7 	f: -130.08 	mf: -55.00 	ga0: 0.10 	ga1: 2.23 	ga2: 0.16 	ga3: 0.22 	ga4: 0.50 	ga5: 0.21 	ga6: 0.40 	gb0: -0.22 	gb1: 0.13 	gb2: -0.08 	gb3: 0.40 	gb4: 0.26 	gb5: 0.01 	gb6: -0.07 	gb7: -0.16 	gb8: -0.03 	gb9: -0.37
			Robot 8 	f: 35.41 	mf: -196.60 	ga0: 0.20 	ga1: 3.07 	ga2: 0.16 	ga3: 0.25 	ga4: 0.49 	ga5: 0.21 	ga6: 0.35 	gb0: -0.26 	gb1: 0.02 	gb2: 0.03 	gb3: -0.12 	gb4: -0.14 	gb5: -0.05 	gb6: 0.58 	gb7: 0.19 	gb8: -0.39 	gb9: 0.23
			Robot 9 	f: 41.07 	mf: -10.60 	ga0: 0.22 	ga1: 1.57 	ga2: 0.34 	ga3: 0.21 	ga4: 0.58 	ga5: 0.28 	ga6: 0.35 	gb0: -0.32 	gb1: -0.20 	gb2: 0.37 	gb3: -0.20 	gb4: 0.07 	gb5: 0.46 	gb6: -0.18 	gb7: 0.43 	gb8: -0.28 	gb9: -0.29
			Robot 10 	f: -61.96 	mf: -548.60 	ga0: 0.18 	ga1: 2.33 	ga2: 0.16 	ga3: 0.32 	ga4: 0.73 	ga5: 0.25 	ga6: 0.37 	gb0: -0.67 	gb1: -0.03 	gb2: 0.19 	gb3: 0.08 	gb4: -0.64 	gb5: 0.09 	gb6: 0.68 	gb7: 0.47 	gb8: -0.24 	gb9: -0.58
			Robot 11 	f: 29.86 	mf: 83.80 	ga0: 0.24 	ga1: 2.09 	ga2: 0.17 	ga3: 0.20 	ga4: 0.52 	ga5: 0.21 	ga6: 0.39 	gb0: -0.22 	gb1: 0.27 	gb2: -0.10 	gb3: 0.49 	gb4: -0.47 	gb5: -0.19 	gb6: 0.53 	gb7: 0.36 	gb8: -0.14 	gb9: -0.14
			Robot 12 	f: 3.31 	mf: 35.60 	ga0: 0.12 	ga1: 2.57 	ga2: 0.38 	ga3: 0.22 	ga4: 0.48 	ga5: 0.25 	ga6: 0.37 	gb0: -0.36 	gb1: 0.22 	gb2: 0.02 	gb3: 0.11 	gb4: -0.27 	gb5: 0.01 	gb6: 0.42 	gb7: -0.01 	gb8: 0.21 	gb9: -0.55
			Robot 13 	f: 38.39 	mf: 72.80 	ga0: 0.24 	ga1: 2.20 	ga2: 0.22 	ga3: 0.20 	ga4: 0.51 	ga5: 0.21 	ga6: 0.35 	gb0: -0.03 	gb1: 0.60 	gb2: 0.18 	gb3: 0.56 	gb4: 0.24 	gb5: 0.31 	gb6: 0.14 	gb7: 0.16 	gb8: -0.04 	gb9: -0.16
			Robot 14 	f: 5.85 	mf: 33.40 	ga0: 0.24 	ga1: 2.02 	ga2: 0.15 	ga3: 0.30 	ga4: 0.52 	ga5: 0.42 	ga6: 0.59 	gb0: 0.48 	gb1: 0.21 	gb2: 0.24 	gb3: 0.25 	gb4: 0.33 	gb5: 0.47 	gb6: 0.11 	gb7: 0.23 	gb8: 0.17 	gb9: -0.15
		Population 36
			Robot 0 	f: 56.90 	mf: 10.00 	ga0: 0.21 	ga1: 1.84 	ga2: 0.27 	ga3: 0.20 	ga4: 0.64 	ga5: 0.45 	ga6: 0.37 	gb0: -0.06 	gb1: 0.69 	gb2: 0.38 	gb3: 0.32 	gb4: -0.31 	gb5: 0.39 	gb6: 0.36 	gb7: -0.19 	gb8: 0.03 	gb9: 0.11
			Robot 1 	f: 75.88 	mf: 29.60 	ga0: 0.24 	ga1: 2.09 	ga2: 0.34 	ga3: 0.20 	ga4: 0.50 	ga5: 0.36 	ga6: 0.43 	gb0: -0.58 	gb1: 0.47 	gb2: -0.46 	gb3: -0.05 	gb4: -0.41 	gb5: 0.18 	gb6: -0.22 	gb7: 0.17 	gb8: 0.15 	gb9: -0.15
			Robot 2 	f: 32.78 	mf: 30.60 	ga0: 0.24 	ga1: 2.61 	ga2: 0.21 	ga3: 0.20 	ga4: 0.54 	ga5: 0.25 	ga6: 0.57 	gb0: 0.12 	gb1: 0.28 	gb2: 0.57 	gb3: -0.30 	gb4: -0.32 	gb5: 0.01 	gb6: 0.60 	gb7: 0.34 	gb8: 0.15 	gb9: 0.18
			Robot 3 	f: 75.90 	mf: 48.60 	ga0: 0.24 	ga1: 2.15 	ga2: 0.23 	ga3: 0.27 	ga4: 0.59 	ga5: 0.22 	ga6: 0.40 	gb0: 0.36 	gb1: -0.06 	gb2: 0.29 	gb3: 0.24 	gb4: -0.13 	gb5: 0.11 	gb6: -0.16 	gb7: 0.29 	gb8: -0.31 	gb9: 0.06
			Robot 4 	f: 25.96 	mf: 22.20 	ga0: 0.24 	ga1: 2.21 	ga2: 0.22 	ga3: 0.30 	ga4: 0.51 	ga5: 0.22 	ga6: 0.67 	gb0: -0.43 	gb1: -0.03 	gb2: -0.21 	gb3: 0.07 	gb4: 0.23 	gb5: 0.03 	gb6: 0.06 	gb7: 0.50 	gb8: -0.41 	gb9: 0.43
			Robot 5 	f: 50.09 	mf: 7.60 	ga0: 0.21 	ga1: 2.55 	ga2: 0.41 	ga3: 0.20 	ga4: 0.51 	ga5: 0.31 	ga6: 0.38 	gb0: 0.43 	gb1: -0.27 	gb2: 0.07 	gb3: 0.31 	gb4: -0.16 	gb5: 0.09 	gb6: 0.16 	gb7: 0.23 	gb8: 0.05 	gb9: -0.08
			Robot 6 	f: 63.78 	mf: 29.00 	ga0: 0.24 	ga1: 2.05 	ga2: 0.17 	ga3: 0.20 	ga4: 0.70 	ga5: 0.21 	ga6: 0.67 	gb0: -0.02 	gb1: -0.32 	gb2: -0.17 	gb3: -0.15 	gb4: -0.58 	gb5: 0.45 	gb6: 0.08 	gb7: -0.28 	gb8: -0.53 	gb9: -0.36
			Robot 7 	f: -0.85 	mf: -57.60 	ga0: 0.09 	ga1: 2.58 	ga2: 0.17 	ga3: 0.21 	ga4: 0.51 	ga5: 0.21 	ga6: 0.61 	gb0: 0.14 	gb1: 0.01 	gb2: -0.30 	gb3: -0.04 	gb4: -0.27 	gb5: 0.04 	gb6: -0.14 	gb7: 0.23 	gb8: -0.38 	gb9: -0.08
			Robot 8 	f: 51.81 	mf: -189.20 	ga0: 0.22 	ga1: 2.58 	ga2: 0.16 	ga3: 0.23 	ga4: 0.51 	ga5: 0.31 	ga6: 0.37 	gb0: -0.15 	gb1: 0.25 	gb2: -0.36 	gb3: -0.38 	gb4: -0.22 	gb5: -0.55 	gb6: -0.04 	gb7: 0.48 	gb8: 0.02 	gb9: 0.08
			Robot 9 	f: 49.41 	mf: 19.40 	ga0: 0.23 	ga1: 1.83 	ga2: 0.50 	ga3: 0.20 	ga4: 0.55 	ga5: 0.24 	ga6: 0.37 	gb0: -0.53 	gb1: 0.25 	gb2: 0.12 	gb3: -0.39 	gb4: -0.56 	gb5: 0.56 	gb6: 0.44 	gb7: 0.23 	gb8: 0.04 	gb9: 0.02
			Robot 10 	f: 71.93 	mf: -543.80 	ga0: 0.21 	ga1: 2.21 	ga2: 0.21 	ga3: 0.26 	ga4: 0.70 	ga5: 0.23 	ga6: 0.38 	gb0: -0.46 	gb1: 0.52 	gb2: 0.21 	gb3: 0.47 	gb4: -0.08 	gb5: -0.42 	gb6: 0.15 	gb7: -0.10 	gb8: 0.33 	gb9: 0.19
			Robot 11 	f: 121.55 	mf: 91.80 	ga0: 0.24 	ga1: 2.09 	ga2: 0.17 	ga3: 0.20 	ga4: 0.52 	ga5: 0.21 	ga6: 0.39 	gb0: -0.22 	gb1: 0.27 	gb2: -0.10 	gb3: 0.49 	gb4: -0.47 	gb5: -0.19 	gb6: 0.53 	gb7: 0.36 	gb8: -0.14 	gb9: -0.14
			Robot 12 	f: 61.03 	mf: 51.00 	ga0: 0.18 	ga1: 1.16 	ga2: 0.28 	ga3: 0.21 	ga4: 0.50 	ga5: 0.23 	ga6: 0.38 	gb0: -0.24 	gb1: 0.38 	gb2: 0.23 	gb3: -0.32 	gb4: -0.36 	gb5: 0.44 	gb6: 0.11 	gb7: 0.21 	gb8: 0.19 	gb9: -0.04
			Robot 13 	f: 10.50 	mf: 52.00 	ga0: 0.24 	ga1: 2.14 	ga2: 0.19 	ga3: 0.20 	ga4: 0.61 	ga5: 0.21 	ga6: 0.37 	gb0: 0.15 	gb1: 0.15 	gb2: 0.45 	gb3: 0.40 	gb4: -0.49 	gb5: 0.14 	gb6: 0.11 	gb7: 0.45 	gb8: 0.25 	gb9: -0.02
			Robot 14 	f: 28.89 	mf: 33.80 	ga0: 0.24 	ga1: 2.05 	ga2: 0.16 	ga3: 0.25 	ga4: 0.68 	ga5: 0.31 	ga6: 0.49 	gb0: -0.28 	gb1: 0.56 	gb2: -0.23 	gb3: 0.51 	gb4: 0.04 	gb5: 0.27 	gb6: 0.27 	gb7: 0.13 	gb8: -0.30 	gb9: 0.31
		Population 37
			Robot 0 	f: 35.74 	mf: -8.40 	ga0: 0.21 	ga1: 1.84 	ga2: 0.27 	ga3: 0.20 	ga4: 0.64 	ga5: 0.45 	ga6: 0.37 	gb0: -0.06 	gb1: 0.69 	gb2: 0.38 	gb3: 0.32 	gb4: -0.31 	gb5: 0.39 	gb6: 0.36 	gb7: -0.19 	gb8: 0.03 	gb9: 0.11
			Robot 1 	f: 124.16 	mf: 53.60 	ga0: 0.24 	ga1: 2.09 	ga2: 0.34 	ga3: 0.20 	ga4: 0.50 	ga5: 0.36 	ga6: 0.43 	gb0: -0.58 	gb1: 0.47 	gb2: -0.46 	gb3: -0.05 	gb4: -0.41 	gb5: 0.18 	gb6: -0.22 	gb7: 0.17 	gb8: 0.15 	gb9: -0.15
			Robot 2 	f: 22.21 	mf: 15.40 	ga0: 0.24 	ga1: 1.67 	ga2: 0.19 	ga3: 0.20 	ga4: 0.53 	ga5: 0.23 	ga6: 0.48 	gb0: 0.34 	gb1: -0.15 	gb2: 0.36 	gb3: 0.08 	gb4: -0.23 	gb5: -0.11 	gb6: 0.54 	gb7: -0.06 	gb8: -0.15 	gb9: -0.04
			Robot 3 	f: 57.32 	mf: 55.20 	ga0: 0.24 	ga1: 2.15 	ga2: 0.23 	ga3: 0.27 	ga4: 0.59 	ga5: 0.22 	ga6: 0.40 	gb0: 0.36 	gb1: -0.06 	gb2: 0.29 	gb3: 0.24 	gb4: -0.13 	gb5: 0.11 	gb6: -0.16 	gb7: 0.29 	gb8: -0.31 	gb9: 0.06
