QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 150
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.6

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2902.70 	mf: -2902.00 	ga0: 1.00 	ga1: 0.95 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.55 	gb1: 0.48 	gb2: 0.21 	gb3: 0.17 	gb4: 0.85 	gb5: 2.28 	gb6: 2.06 	gb7: 1.27 	gb8: 1.83 	gb9: 3.05
			Robot 15 	f: 846.28 	mf: 729.20 	ga0: 0.43 	ga1: 4.34 	ga2: 0.24 	ga3: 0.63 	ga4: 0.32 	ga5: 0.67 	ga6: 0.70 	gb0: 0.67 	gb1: 0.55 	gb2: 0.28 	gb3: 0.70 	gb4: 0.32 	gb5: 2.80 	gb6: 2.42 	gb7: 3.00 	gb8: 3.38 	gb9: 3.36
			Robot 16 	f: -1101.09 	mf: -46.80 	ga0: 0.51 	ga1: 3.17 	ga2: 0.46 	ga3: 0.61 	ga4: 0.33 	ga5: 0.59 	ga6: 0.73 	gb0: 0.65 	gb1: 0.67 	gb2: 0.46 	gb3: 0.27 	gb4: 0.54 	gb5: 1.78 	gb6: 1.93 	gb7: 3.35 	gb8: 2.31 	gb9: 3.65
			Robot 17 	f: -249.03 	mf: -362.00 	ga0: 0.53 	ga1: 4.34 	ga2: 0.24 	ga3: 0.40 	ga4: 0.60 	ga5: 0.59 	ga6: 0.70 	gb0: 0.57 	gb1: 0.59 	gb2: 0.68 	gb3: 0.65 	gb4: 0.55 	gb5: 2.99 	gb6: 2.99 	gb7: 2.31 	gb8: 2.97 	gb9: 3.78
			Robot 18 	f: 1096.26 	mf: 1464.60 	ga0: 0.50 	ga1: 4.33 	ga2: 0.23 	ga3: 0.62 	ga4: 0.32 	ga5: 0.59 	ga6: 0.73 	gb0: 0.72 	gb1: 0.63 	gb2: 0.53 	gb3: 0.49 	gb4: 0.43 	gb5: 1.39 	gb6: 4.11 	gb7: 1.70 	gb8: 3.56 	gb9: 2.59
			Robot 19 	f: -1148.76 	mf: -247.00 	ga0: 0.51 	ga1: 4.34 	ga2: 0.23 	ga3: 0.56 	ga4: 0.32 	ga5: 0.52 	ga6: 0.52 	gb0: 0.49 	gb1: 0.31 	gb2: 0.63 	gb3: 0.59 	gb4: 0.60 	gb5: 1.86 	gb6: 2.43 	gb7: 1.74 	gb8: 2.87 	gb9: 2.19
		Population 73
			Robot 0 	f: -685.34 	mf: 452.80 	ga0: 0.50 	ga1: 4.60 	ga2: 0.26 	ga3: 0.34 	ga4: 0.53 	ga5: 0.67 	ga6: 0.56 	gb0: 0.55 	gb1: 0.62 	gb2: 0.26 	gb3: 0.48 	gb4: 0.26 	gb5: 1.43 	gb6: 3.57 	gb7: 3.20 	gb8: 3.57 	gb9: 2.34
			Robot 1 	f: -1864.80 	mf: 616.40 	ga0: 0.53 	ga1: 4.62 	ga2: 0.26 	ga3: 0.62 	ga4: 0.53 	ga5: 0.67 	ga6: 0.78 	gb0: 0.36 	gb1: 0.34 	gb2: 0.32 	gb3: 0.48 	gb4: 0.30 	gb5: 3.52 	gb6: 3.41 	gb7: 2.42 	gb8: 2.95 	gb9: 3.01
			Robot 2 	f: -1219.91 	mf: -115.60 	ga0: 0.48 	ga1: 4.83 	ga2: 0.26 	ga3: 0.61 	ga4: 0.55 	ga5: 0.67 	ga6: 0.75 	gb0: 0.45 	gb1: 0.64 	gb2: 0.55 	gb3: 0.57 	gb4: 0.47 	gb5: 1.87 	gb6: 3.22 	gb7: 1.91 	gb8: 2.86 	gb9: 2.27
			Robot 3 	f: -182.90 	mf: 143.00 	ga0: 0.58 	ga1: 3.97 	ga2: 0.34 	ga3: 0.62 	ga4: 0.53 	ga5: 0.66 	ga6: 0.74 	gb0: 0.61 	gb1: 0.60 	gb2: 0.25 	gb3: 0.20 	gb4: 0.30 	gb5: 2.94 	gb6: 4.35 	gb7: 1.29 	gb8: 2.70 	gb9: 2.64
			Robot 4 	f: 1021.76 	mf: -83.40 	ga0: 0.43 	ga1: 4.69 	ga2: 0.28 	ga3: 0.62 	ga4: 0.53 	ga5: 0.58 	ga6: 0.73 	gb0: 0.76 	gb1: 0.70 	gb2: 0.22 	gb3: 0.53 	gb4: 0.30 	gb5: 2.06 	gb6: 2.35 	gb7: 2.93 	gb8: 1.67 	gb9: 3.32
			Robot 5 	f: 1252.73 	mf: 1402.40 	ga0: 0.50 	ga1: 4.74 	ga2: 0.27 	ga3: 0.62 	ga4: 0.62 	ga5: 0.70 	ga6: 0.75 	gb0: 0.44 	gb1: 0.74 	gb2: 0.34 	gb3: 0.40 	gb4: 0.50 	gb5: 2.73 	gb6: 4.07 	gb7: 1.58 	gb8: 2.85 	gb9: 2.55
			Robot 6 	f: 459.46 	mf: 558.40 	ga0: 0.48 	ga1: 4.62 	ga2: 0.28 	ga3: 0.62 	ga4: 0.54 	ga5: 0.67 	ga6: 0.76 	gb0: 0.39 	gb1: 0.40 	gb2: 0.38 	gb3: 0.48 	gb4: 0.49 	gb5: 2.10 	gb6: 2.34 	gb7: 2.12 	gb8: 2.28 	gb9: 2.52
			Robot 7 	f: -1158.11 	mf: 516.40 	ga0: 0.75 	ga1: 4.60 	ga2: 0.26 	ga3: 0.75 	ga4: 0.52 	ga5: 0.66 	ga6: 0.64 	gb0: 0.65 	gb1: 0.38 	gb2: 0.63 	gb3: 0.40 	gb4: 0.28 	gb5: 3.17 	gb6: 3.17 	gb7: 3.13 	gb8: 3.29 	gb9: 2.11
			Robot 8 	f: 342.43 	mf: 257.20 	ga0: 0.50 	ga1: 4.36 	ga2: 0.37 	ga3: 0.62 	ga4: 0.53 	ga5: 0.65 	ga6: 0.75 	gb0: 0.51 	gb1: 0.63 	gb2: 0.58 	gb3: 0.21 	gb4: 0.34 	gb5: 2.71 	gb6: 2.79 	gb7: 1.14 	gb8: 2.24 	gb9: 2.57
			Robot 9 	f: -1913.86 	mf: -1006.20 	ga0: 0.52 	ga1: 2.31 	ga2: 0.17 	ga3: 0.59 	ga4: 0.53 	ga5: 0.67 	ga6: 0.75 	gb0: 0.35 	gb1: 0.38 	gb2: 0.60 	gb3: 0.59 	gb4: 0.54 	gb5: 2.16 	gb6: 3.77 	gb7: 2.90 	gb8: 1.89 	gb9: 1.80
			Robot 10 	f: -705.54 	mf: 734.40 	ga0: 0.48 	ga1: 6.31 	ga2: 0.26 	ga3: 0.62 	ga4: 0.49 	ga5: 0.66 	ga6: 0.46 	gb0: 0.57 	gb1: 0.49 	gb2: 0.44 	gb3: 0.59 	gb4: 0.28 	gb5: 2.30 	gb6: 2.30 	gb7: 3.15 	gb8: 2.49 	gb9: 2.83
			Robot 11 	f: 425.20 	mf: 91.20 	ga0: 0.51 	ga1: 4.27 	ga2: 0.26 	ga3: 0.62 	ga4: 0.52 	ga5: 0.66 	ga6: 0.75 	gb0: 0.56 	gb1: 0.71 	gb2: 0.28 	gb3: 0.62 	gb4: 0.48 	gb5: 3.42 	gb6: 2.35 	gb7: 2.86 	gb8: 3.98 	gb9: 3.42
			Robot 12 	f: -383.50 	mf: -318.60 	ga0: 0.51 	ga1: 4.60 	ga2: 0.44 	ga3: 0.62 	ga4: 0.53 	ga5: 0.43 	ga6: 0.85 	gb0: 0.49 	gb1: 0.65 	gb2: 0.37 	gb3: 0.62 	gb4: 0.25 	gb5: 2.40 	gb6: 1.93 	gb7: 1.51 	gb8: 1.54 	gb9: 1.74
			Robot 13 	f: -1712.63 	mf: -266.00 	ga0: 0.50 	ga1: 4.61 	ga2: 0.53 	ga3: 0.32 	ga4: 0.53 	ga5: 0.66 	ga6: 0.75 	gb0: 0.58 	gb1: 0.82 	gb2: 0.29 	gb3: 0.44 	gb4: 0.28 	gb5: 1.70 	gb6: 2.25 	gb7: 1.24 	gb8: 3.10 	gb9: 3.40
			Robot 14 	f: 8.06 	mf: 923.80 	ga0: 0.21 	ga1: 4.77 	ga2: 0.26 	ga3: 0.65 	ga4: 0.53 	ga5: 0.67 	ga6: 0.75 	gb0: 0.41 	gb1: 0.48 	gb2: 0.54 	gb3: 0.55 	gb4: 0.70 	gb5: 2.36 	gb6: 4.10 	gb7: 1.05 	gb8: 3.38 	gb9: 2.73
			Robot 15 	f: -664.66 	mf: 669.80 	ga0: 0.48 	ga1: 6.31 	ga2: 0.15 	ga3: 0.40 	ga4: 0.53 	ga5: 0.69 	ga6: 0.74 	gb0: 0.37 	gb1: 0.77 	gb2: 0.62 	gb3: 0.67 	gb4: 0.35 	gb5: 3.44 	gb6: 3.37 	gb7: 2.78 	gb8: 2.57 	gb9: 1.91
			Robot 16 	f: 138.41 	mf: -166.80 	ga0: 0.51 	ga1: 4.27 	ga2: 0.33 	ga3: 0.41 	ga4: 0.53 	ga5: 0.67 	ga6: 0.75 	gb0: 0.48 	gb1: 0.85 	gb2: 0.29 	gb3: 0.67 	gb4: 0.31 	gb5: 3.33 	gb6: 3.80 	gb7: 1.39 	gb8: 3.53 	gb9: 3.87
			Robot 17 	f: -3519.09 	mf: -682.40 	ga0: 0.51 	ga1: 4.62 	ga2: 0.26 	ga3: 0.56 	ga4: 0.62 	ga5: 0.66 	ga6: 0.74 	gb0: 0.44 	gb1: 0.40 	gb2: 0.29 	gb3: 0.47 	gb4: 0.64 	gb5: 2.99 	gb6: 2.11 	gb7: 2.55 	gb8: 2.47 	gb9: 2.79
			Robot 18 	f: -780.47 	mf: 1018.20 	ga0: 0.75 	ga1: 4.62 	ga2: 0.26 	ga3: 0.62 	ga4: 0.53 	ga5: 0.48 	ga6: 0.75 	gb0: 0.46 	gb1: 0.85 	gb2: 0.58 	gb3: 0.59 	gb4: 0.67 	gb5: 3.23 	gb6: 3.07 	gb7: 1.27 	gb8: 1.90 	gb9: 3.12
			Robot 19 	f: -3189.73 	mf: -1088.20 	ga0: 0.51 	ga1: 4.62 	ga2: 0.26 	ga3: 0.49 	ga4: 0.68 	ga5: 0.60 	ga6: 0.68 	gb0: 0.29 	gb1: 0.67 	gb2: 0.54 	gb3: 0.71 	gb4: 0.61 	gb5: 2.81 	gb6: 2.92 	gb7: 1.89 	gb8: 3.60 	gb9: 2.76
		Population 74
			Robot 0 	f: -3.91 	mf: 407.80 	ga0: 0.50 	ga1: 4.70 	ga2: 0.27 	ga3: 0.54 	ga4: 0.59 	ga5: 0.50 	ga6: 0.70 	gb0: 0.33 	gb1: 0.59 	gb2: 0.44 	gb3: 0.39 	gb4: 0.57 	gb5: 2.55 	gb6: 2.89 	gb7: 3.27 	gb8: 2.40 	gb9: 3.13
			Robot 1 	f: 1471.54 	mf: 702.00 	ga0: 0.51 	ga1: 4.70 	ga2: 0.25 	ga3: 0.62 	ga4: 0.59 	ga5: 0.69 	ga6: 0.76 	gb0: 0.70 	gb1: 0.71 	gb2: 0.63 	gb3: 0.43 	gb4: 0.35 	gb5: 3.58 	gb6: 2.28 	gb7: 3.17 	gb8: 2.78 	gb9: 3.32
			Robot 2 	f: 1220.82 	mf: 29.20 	ga0: 0.75 	ga1: 4.76 	ga2: 0.27 	ga3: 0.62 	ga4: 0.60 	ga5: 0.69 	ga6: 0.75 	gb0: 0.51 	gb1: 0.68 	gb2: 0.56 	gb3: 0.64 	gb4: 0.72 	gb5: 2.34 	gb6: 2.59 	gb7: 2.60 	gb8: 3.16 	gb9: 3.25
			Robot 3 	f: -141.46 	mf: 110.60 	ga0: 0.53 	ga1: 4.51 	ga2: 0.15 	ga3: 0.62 	ga4: 0.59 	ga5: 0.69 	ga6: 0.75 	gb0: 0.62 	gb1: 0.41 	gb2: 0.57 	gb3: 0.64 	gb4: 0.53 	gb5: 3.66 	gb6: 3.80 	gb7: 2.92 	gb8: 3.12 	gb9: 3.77
			Robot 4 	f: -276.19 	mf: 66.00 	ga0: 0.24 	ga1: 5.36 	ga2: 0.27 	ga3: 0.62 	ga4: 0.71 	ga5: 0.66 	ga6: 0.75 	gb0: 0.71 	gb1: 0.67 	gb2: 0.16 	gb3: 0.41 	gb4: 0.64 	gb5: 1.58 	gb6: 1.97 	gb7: 1.68 	gb8: 2.09 	gb9: 2.57
			Robot 5 	f: 1723.69 	mf: 1452.80 	ga0: 0.50 	ga1: 4.74 	ga2: 0.27 	ga3: 0.62 	ga4: 0.62 	ga5: 0.70 	ga6: 0.75 	gb0: 0.44 	gb1: 0.74 	gb2: 0.34 	gb3: 0.40 	gb4: 0.50 	gb5: 2.73 	gb6: 4.07 	gb7: 1.58 	gb8: 2.85 	gb9: 2.55
			Robot 6 	f: 300.34 	mf: 826.20 	ga0: 0.50 	ga1: 4.70 	ga2: 0.17 	ga3: 0.62 	ga4: 0.60 	ga5: 0.69 	ga6: 0.76 	gb0: 0.70 	gb1: 0.60 	gb2: 0.35 	gb3: 0.54 	gb4: 0.63 	gb5: 2.54 	gb6: 4.23 	gb7: 3.19 	gb8: 2.06 	gb9: 3.27
			Robot 7 	f: 1758.35 	mf: 690.80 	ga0: 0.75 	ga1: 4.60 	ga2: 0.26 	ga3: 0.75 	ga4: 0.52 	ga5: 0.66 	ga6: 0.64 	gb0: 0.65 	gb1: 0.38 	gb2: 0.63 	gb3: 0.40 	gb4: 0.28 	gb5: 3.17 	gb6: 3.17 	gb7: 3.13 	gb8: 3.29 	gb9: 2.11
			Robot 8 	f: 1166.76 	mf: 338.20 	ga0: 0.50 	ga1: 4.62 	ga2: 0.30 	ga3: 0.62 	ga4: 0.59 	ga5: 0.68 	ga6: 0.75 	gb0: 0.25 	gb1: 0.44 	gb2: 0.55 	gb3: 0.64 	gb4: 0.42 	gb5: 2.88 	gb6: 3.93 	gb7: 1.89 	gb8: 2.85 	gb9: 2.15
			Robot 9 	f: -1919.74 	mf: -1042.40 	ga0: 0.51 	ga1: 4.01 	ga2: 0.24 	ga3: 0.63 	ga4: 0.59 	ga5: 0.69 	ga6: 0.75 	gb0: 0.30 	gb1: 0.34 	gb2: 0.58 	gb3: 0.40 	gb4: 0.26 	gb5: 3.14 	gb6: 4.42 	gb7: 2.79 	gb8: 1.40 	gb9: 2.80
			Robot 10 	f: 1293.05 	mf: 755.40 	ga0: 0.50 	ga1: 5.21 	ga2: 0.27 	ga3: 0.62 	ga4: 0.58 	ga5: 0.69 	ga6: 0.67 	gb0: 0.66 	gb1: 0.48 	gb2: 0.19 	gb3: 0.59 	gb4: 0.38 	gb5: 1.45 	gb6: 2.01 	gb7: 2.78 	gb8: 2.71 	gb9: 2.14
			Robot 11 	f: 1879.84 	mf: 510.00 	ga0: 0.51 	ga1: 4.27 	ga2: 0.26 	ga3: 0.62 	ga4: 0.52 	ga5: 0.66 	ga6: 0.75 	gb0: 0.56 	gb1: 0.71 	gb2: 0.28 	gb3: 0.62 	gb4: 0.48 	gb5: 3.42 	gb6: 2.35 	gb7: 2.86 	gb8: 3.98 	gb9: 3.42
			Robot 12 	f: 983.71 	mf: 913.80 	ga0: 0.50 	ga1: 4.35 	ga2: 0.32 	ga3: 0.62 	ga4: 0.41 	ga5: 0.62 	ga6: 0.78 	gb0: 0.46 	gb1: 0.39 	gb2: 0.33 	gb3: 0.59 	gb4: 0.38 	gb5: 2.87 	gb6: 3.22 	gb7: 2.23 	gb8: 2.98 	gb9: 1.90
			Robot 13 	f: 143.27 	mf: -391.00 	ga0: 0.25 	ga1: 4.70 	ga2: 0.35 	ga3: 0.53 	ga4: 0.59 	ga5: 0.69 	ga6: 0.41 	gb0: 0.41 	gb1: 0.80 	gb2: 0.28 	gb3: 0.21 	gb4: 0.45 	gb5: 2.39 	gb6: 2.02 	gb7: 1.13 	gb8: 3.00 	gb9: 2.77
			Robot 14 	f: 1700.18 	mf: 1226.60 	ga0: 0.21 	ga1: 4.75 	ga2: 0.45 	ga3: 0.63 	ga4: 0.59 	ga5: 0.69 	ga6: 0.75 	gb0: 0.40 	gb1: 0.48 	gb2: 0.44 	gb3: 0.25 	gb4: 0.36 	gb5: 1.74 	gb6: 2.56 	gb7: 2.73 	gb8: 2.98 	gb9: 2.74
			Robot 15 	f: -591.16 	mf: 437.40 	ga0: 0.50 	ga1: 5.21 	ga2: 0.24 	ga3: 0.67 	ga4: 0.59 	ga5: 0.69 	ga6: 0.75 	gb0: 0.64 	gb1: 0.51 	gb2: 0.21 	gb3: 0.43 	gb4: 0.53 	gb5: 3.33 	gb6: 4.16 	gb7: 2.59 	gb8: 3.47 	gb9: 1.38
			Robot 16 	f: 850.98 	mf: -340.00 	ga0: 0.50 	ga1: 6.80 	ga2: 0.29 	ga3: 0.46 	ga4: 0.59 	ga5: 0.69 	ga6: 0.75 	gb0: 0.49 	gb1: 0.63 	gb2: 0.56 	gb3: 0.62 	gb4: 0.25 	gb5: 1.46 	gb6: 2.42 	gb7: 1.18 	gb8: 3.92 	gb9: 1.94
			Robot 17 	f: -1565.22 	mf: -1290.20 	ga0: 0.75 	ga1: 4.70 	ga2: 0.27 	ga3: 0.65 	ga4: 0.62 	ga5: 0.69 	ga6: 0.75 	gb0: 0.56 	gb1: 0.55 	gb2: 0.20 	gb3: 0.57 	gb4: 0.34 	gb5: 3.85 	gb6: 2.77 	gb7: 1.34 	gb8: 3.49 	gb9: 3.59
			Robot 18 	f: 165.24 	mf: 839.00 	ga0: 0.58 	ga1: 3.35 	ga2: 0.27 	ga3: 0.62 	ga4: 0.59 	ga5: 0.63 	ga6: 0.75 	gb0: 0.35 	gb1: 0.51 	gb2: 0.62 	gb3: 0.58 	gb4: 0.41 	gb5: 2.37 	gb6: 2.39 	gb7: 1.54 	gb8: 3.74 	gb9: 2.72
			Robot 19 	f: -1131.50 	mf: -895.40 	ga0: 0.75 	ga1: 4.70 	ga2: 0.27 	ga3: 0.29 	ga4: 0.64 	ga5: 0.67 	ga6: 0.73 	gb0: 0.21 	gb1: 0.44 	gb2: 0.54 	gb3: 0.54 	gb4: 0.27 	gb5: 1.56 	gb6: 3.97 	gb7: 2.76 	gb8: 3.47 	gb9: 3.61
		Population 75
			Robot 0 	f: -1322.07 	mf: -179.20 	ga0: 0.50 	ga1: 4.70 	ga2: 0.20 	ga3: 0.78 	ga4: 0.60 	ga5: 0.63 	ga6: 0.74 	gb0: 0.31 	gb1: 0.30 	gb2: 0.63 	gb3: 0.64 	gb4: 0.40 	gb5: 1.85 	gb6: 4.29 	gb7: 3.96 	gb8: 1.32 	gb9: 1.92
			Robot 1 	f: 1117.58 	mf: 436.80 	ga0: 0.50 	ga1: 6.35 	ga2: 0.27 	ga3: 0.62 	ga4: 0.60 	ga5: 0.69 	ga6: 0.76 	gb0: 0.42 	gb1: 0.55 	gb2: 0.57 	gb3: 0.65 	gb4: 0.68 	gb5: 3.41 	gb6: 3.42 	gb7: 3.52 	gb8: 1.36 	gb9: 2.27
			Robot 2 	f: -604.60 	mf: -147.40 	ga0: 0.29 	ga1: 4.72 	ga2: 0.52 	ga3: 0.62 	ga4: 0.60 	ga5: 0.69 	ga6: 0.76 	gb0: 0.37 	gb1: 0.32 	gb2: 0.69 	gb3: 0.60 	gb4: 0.64 	gb5: 1.91 	gb6: 2.04 	gb7: 2.99 	gb8: 3.34 	gb9: 2.68
			Robot 3 	f: 197.70 	mf: 5.80 	ga0: 0.51 	ga1: 4.64 	ga2: 0.16 	ga3: 0.62 	ga4: 0.60 	ga5: 0.69 	ga6: 0.76 	gb0: 0.39 	gb1: 0.66 	gb2: 0.24 	gb3: 0.56 	gb4: 0.32 	gb5: 1.54 	gb6: 2.07 	gb7: 3.99 	gb8: 2.13 	gb9: 4.15
			Robot 4 	f: 1091.83 	mf: 250.40 	ga0: 0.42 	ga1: 4.90 	ga2: 0.20 	ga3: 0.62 	ga4: 0.63 	ga5: 0.68 	ga6: 0.75 	gb0: 0.35 	gb1: 0.58 	gb2: 0.24 	gb3: 0.42 	gb4: 0.34 	gb5: 1.63 	gb6: 3.51 	gb7: 3.83 	gb8: 1.73 	gb9: 3.14
			Robot 5 	f: -1102.65 	mf: 962.00 	ga0: 0.50 	ga1: 4.71 	ga2: 0.20 	ga3: 0.62 	ga4: 0.60 	ga5: 0.61 	ga6: 0.76 	gb0: 0.65 	gb1: 0.69 	gb2: 0.55 	gb3: 0.52 	gb4: 0.38 	gb5: 2.87 	gb6: 3.61 	gb7: 3.82 	gb8: 1.69 	gb9: 3.72
			Robot 6 	f: 1200.86 	mf: 965.20 	ga0: 0.50 	ga1: 4.70 	ga2: 0.17 	ga3: 0.62 	ga4: 0.60 	ga5: 0.69 	ga6: 0.76 	gb0: 0.70 	gb1: 0.60 	gb2: 0.35 	gb3: 0.54 	gb4: 0.63 	gb5: 2.54 	gb6: 4.23 	gb7: 3.19 	gb8: 2.06 	gb9: 3.27
			Robot 7 	f: 1665.99 	mf: 767.60 	ga0: 0.75 	ga1: 4.60 	ga2: 0.26 	ga3: 0.75 	ga4: 0.52 	ga5: 0.66 	ga6: 0.64 	gb0: 0.65 	gb1: 0.38 	gb2: 0.63 	gb3: 0.40 	gb4: 0.28 	gb5: 3.17 	gb6: 3.17 	gb7: 3.13 	gb8: 3.29 	gb9: 2.11
			Robot 8 	f: 783.72 	mf: 189.60 	ga0: 0.50 	ga1: 4.68 	ga2: 0.21 	ga3: 0.62 	ga4: 0.60 	ga5: 0.68 	ga6: 0.71 	gb0: 0.49 	gb1: 0.36 	gb2: 0.50 	gb3: 0.45 	gb4: 0.75 	gb5: 2.28 	gb6: 3.27 	gb7: 3.54 	gb8: 3.34 	gb9: 1.75
			Robot 9 	f: 771.56 	mf: -947.80 	ga0: 0.50 	ga1: 4.49 	ga2: 0.19 	ga3: 0.62 	ga4: 0.60 	ga5: 0.69 	ga6: 0.82 	gb0: 0.65 	gb1: 0.61 	gb2: 0.38 	gb3: 0.65 	gb4: 0.56 	gb5: 1.45 	gb6: 4.07 	gb7: 1.95 	gb8: 2.44 	gb9: 1.80
			Robot 10 	f: 1338.20 	mf: 764.20 	ga0: 0.50 	ga1: 5.21 	ga2: 0.27 	ga3: 0.62 	ga4: 0.58 	ga5: 0.69 	ga6: 0.67 	gb0: 0.66 	gb1: 0.48 	gb2: 0.19 	gb3: 0.59 	gb4: 0.38 	gb5: 1.45 	gb6: 2.01 	gb7: 2.78 	gb8: 2.71 	gb9: 2.14
			Robot 11 	f: 829.28 	mf: 741.00 	ga0: 0.50 	ga1: 4.57 	ga2: 0.19 	ga3: 0.62 	ga4: 0.57 	ga5: 0.52 	ga6: 0.86 	gb0: 0.65 	gb1: 0.35 	gb2: 0.44 	gb3: 0.29 	gb4: 0.56 	gb5: 3.08 	gb6: 4.14 	gb7: 2.43 	gb8: 2.28 	gb9: 3.30
			Robot 12 	f: 1102.41 	mf: 758.80 	ga0: 0.50 	ga1: 4.60 	ga2: 0.21 	ga3: 0.62 	ga4: 0.54 	ga5: 0.67 	ga6: 0.76 	gb0: 0.73 	gb1: 0.74 	gb2: 0.53 	gb3: 0.69 	gb4: 0.63 	gb5: 2.54 	gb6: 2.20 	gb7: 1.66 	gb8: 2.61 	gb9: 2.29
			Robot 13 	f: 839.60 	mf: -166.00 	ga0: 0.42 	ga1: 4.70 	ga2: 0.22 	ga3: 0.59 	ga4: 0.60 	ga5: 0.69 	ga6: 0.65 	gb0: 0.53 	gb1: 0.59 	gb2: 0.58 	gb3: 0.51 	gb4: 0.70 	gb5: 1.62 	gb6: 4.22 	gb7: 1.29 	gb8: 2.63 	gb9: 3.26
			Robot 14 	f: 471.09 	mf: 925.80 	ga0: 0.41 	ga1: 4.72 	ga2: 0.25 	ga3: 0.62 	ga4: 0.60 	ga5: 0.69 	ga6: 0.76 	gb0: 0.34 	gb1: 0.63 	gb2: 0.40 	gb3: 0.50 	gb4: 0.33 	gb5: 3.56 	gb6: 3.76 	gb7: 3.56 	gb8: 3.46 	gb9: 2.65
			Robot 15 	f: 688.41 	mf: 201.60 	ga0: 0.25 	ga1: 6.43 	ga2: 0.19 	ga3: 0.64 	ga4: 0.60 	ga5: 0.69 	ga6: 0.75 	gb0: 0.39 	gb1: 0.76 	gb2: 0.45 	gb3: 0.27 	gb4: 0.73 	gb5: 3.20 	gb6: 2.83 	gb7: 1.95 	gb8: 3.43 	gb9: 2.21
			Robot 16 	f: -331.09 	mf: -604.20 	ga0: 0.50 	ga1: 5.33 	ga2: 0.20 	ga3: 0.57 	ga4: 0.60 	ga5: 0.69 	ga6: 0.76 	gb0: 0.37 	gb1: 0.39 	gb2: 0.58 	gb3: 0.63 	gb4: 0.44 	gb5: 2.49 	gb6: 2.95 	gb7: 1.33 	gb8: 2.19 	gb9: 2.03
			Robot 17 	f: 1219.40 	mf: -1046.00 	ga0: 0.75 	ga1: 4.70 	ga2: 0.27 	ga3: 0.65 	ga4: 0.62 	ga5: 0.69 	ga6: 0.75 	gb0: 0.56 	gb1: 0.55 	gb2: 0.20 	gb3: 0.57 	gb4: 0.34 	gb5: 3.85 	gb6: 2.77 	gb7: 1.34 	gb8: 3.49 	gb9: 3.59
			Robot 18 	f: 1256.80 	mf: 684.40 	ga0: 0.58 	ga1: 3.35 	ga2: 0.27 	ga3: 0.62 	ga4: 0.59 	ga5: 0.63 	ga6: 0.75 	gb0: 0.35 	gb1: 0.51 	gb2: 0.62 	gb3: 0.58 	gb4: 0.41 	gb5: 2.37 	gb6: 2.39 	gb7: 1.54 	gb8: 3.74 	gb9: 2.72
			Robot 19 	f: -1396.61 	mf: -1490.40 	ga0: 0.57 	ga1: 4.70 	ga2: 0.20 	ga3: 0.52 	ga4: 0.61 	ga5: 0.68 	ga6: 0.75 	gb0: 0.41 	gb1: 0.56 	gb2: 0.27 	gb3: 0.39 	gb4: 0.75 	gb5: 1.88 	gb6: 2.31 	gb7: 2.96 	gb8: 2.18 	gb9: 3.58
		Population 76
			Robot 0 	f: 1777.94 	mf: 82.60 	ga0: 0.75 	ga1: 5.06 	ga2: 0.24 	ga3: 0.67 	ga4: 0.59 	ga5: 0.67 	ga6: 0.69 	gb0: 0.61 	gb1: 0.37 	gb2: 0.22 	gb3: 0.38 	gb4: 0.28 	gb5: 0.99 	gb6: 3.51 	gb7: 2.98 	gb8: 3.34 	gb9: 1.55
			Robot 1 	f: 771.81 	mf: 388.00 	ga0: 0.25 	ga1: 5.55 	ga2: 0.27 	ga3: 0.62 	ga4: 0.59 	ga5: 0.69 	ga6: 0.37 	gb0: 0.79 	gb1: 0.34 	gb2: 0.42 	gb3: 0.76 	gb4: 0.41 	gb5: 2.45 	gb6: 3.29 	gb7: 1.83 	gb8: 3.05 	gb9: 2.06
			Robot 2 	f: 1397.41 	mf: 116.00 	ga0: 0.72 	ga1: 2.53 	ga2: 0.57 	ga3: 0.36 	ga4: 0.55 	ga5: 0.69 	ga6: 0.69 	gb0: 0.38 	gb1: 0.58 	gb2: 0.38 	gb3: 0.79 	gb4: 0.27 	gb5: 1.42 	gb6: 3.30 	gb7: 3.55 	gb8: 3.61 	gb9: 1.94
			Robot 3 	f: 1121.81 	mf: 399.00 	ga0: 0.50 	ga1: 5.04 	ga2: 0.28 	ga3: 0.62 	ga4: 0.59 	ga5: 0.69 	ga6: 0.69 	gb0: 0.36 	gb1: 0.34 	gb2: 0.13 	gb3: 0.68 	gb4: 0.25 	gb5: 1.60 	gb6: 1.30 	gb7: 3.50 	gb8: 3.18 	gb9: 3.72
