QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 100
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.6

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -611.89 	mf: -611.00 	ga0: 1.00 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.58 	gb1: 0.60 	gb2: 0.10 	gb3: 0.44 	gb4: 0.45 	gb5: 2.59 	gb6: 1.68 	gb7: 1.55 	gb8: 1.16 	gb9: 3.54
			Robot 17 	f: 2628.95 	mf: 1052.80 	ga0: 0.44 	ga1: 2.54 	ga2: 0.35 	ga3: 0.67 	ga4: 0.44 	ga5: 0.66 	ga6: 0.55 	gb0: 0.69 	gb1: 0.38 	gb2: 0.32 	gb3: 0.67 	gb4: 0.34 	gb5: 1.86 	gb6: 3.53 	gb7: 2.80 	gb8: 2.50 	gb9: 2.40
			Robot 18 	f: 2024.97 	mf: 2246.00 	ga0: 0.22 	ga1: 5.07 	ga2: 0.36 	ga3: 0.68 	ga4: 0.44 	ga5: 0.68 	ga6: 0.53 	gb0: 0.34 	gb1: 0.21 	gb2: 0.48 	gb3: 0.35 	gb4: 0.24 	gb5: 1.49 	gb6: 3.40 	gb7: 2.98 	gb8: 1.78 	gb9: 1.41
			Robot 19 	f: 2413.95 	mf: 2549.20 	ga0: 0.44 	ga1: 4.89 	ga2: 0.36 	ga3: 0.67 	ga4: 0.40 	ga5: 0.68 	ga6: 0.55 	gb0: 0.37 	gb1: 0.32 	gb2: 0.31 	gb3: 0.28 	gb4: 0.28 	gb5: 2.54 	gb6: 2.37 	gb7: 2.28 	gb8: 2.01 	gb9: 2.20
		Population 128
			Robot 0 	f: 3401.04 	mf: 2513.00 	ga0: 0.44 	ga1: 5.04 	ga2: 0.36 	ga3: 0.67 	ga4: 0.37 	ga5: 0.68 	ga6: 0.55 	gb0: 0.26 	gb1: 0.65 	gb2: 0.47 	gb3: 0.53 	gb4: 0.33 	gb5: 1.81 	gb6: 2.68 	gb7: 2.26 	gb8: 0.92 	gb9: 2.20
			Robot 1 	f: 2578.97 	mf: 2315.00 	ga0: 0.22 	ga1: 2.93 	ga2: 0.36 	ga3: 0.67 	ga4: 0.42 	ga5: 0.67 	ga6: 0.55 	gb0: 0.24 	gb1: 0.55 	gb2: 0.53 	gb3: 0.61 	gb4: 0.33 	gb5: 2.96 	gb6: 2.88 	gb7: 1.13 	gb8: 1.52 	gb9: 2.74
			Robot 2 	f: 2180.68 	mf: 2003.80 	ga0: 0.44 	ga1: 4.89 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.64 	ga6: 0.55 	gb0: 0.26 	gb1: 0.34 	gb2: 0.60 	gb3: 0.50 	gb4: 0.64 	gb5: 3.03 	gb6: 4.03 	gb7: 2.89 	gb8: 1.45 	gb9: 3.25
			Robot 3 	f: 1738.77 	mf: 2246.00 	ga0: 0.44 	ga1: 4.84 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.69 	ga6: 0.54 	gb0: 0.31 	gb1: 0.42 	gb2: 0.57 	gb3: 0.31 	gb4: 0.54 	gb5: 2.75 	gb6: 1.59 	gb7: 1.05 	gb8: 1.37 	gb9: 2.62
			Robot 4 	f: 2839.53 	mf: 2644.40 	ga0: 0.44 	ga1: 2.97 	ga2: 0.25 	ga3: 0.62 	ga4: 0.44 	ga5: 0.70 	ga6: 0.55 	gb0: 0.35 	gb1: 0.30 	gb2: 0.52 	gb3: 0.68 	gb4: 0.38 	gb5: 2.68 	gb6: 2.81 	gb7: 1.51 	gb8: 1.48 	gb9: 2.51
			Robot 5 	f: 2555.04 	mf: 2750.40 	ga0: 0.37 	ga1: 4.88 	ga2: 0.36 	ga3: 0.65 	ga4: 0.48 	ga5: 0.68 	ga6: 0.27 	gb0: 0.64 	gb1: 0.59 	gb2: 0.74 	gb3: 0.74 	gb4: 0.33 	gb5: 2.10 	gb6: 3.89 	gb7: 1.66 	gb8: 2.90 	gb9: 3.35
			Robot 6 	f: 3278.18 	mf: 2785.40 	ga0: 0.44 	ga1: 4.93 	ga2: 0.34 	ga3: 0.67 	ga4: 0.44 	ga5: 0.68 	ga6: 0.55 	gb0: 0.44 	gb1: 0.27 	gb2: 0.45 	gb3: 0.63 	gb4: 0.51 	gb5: 1.84 	gb6: 2.52 	gb7: 0.93 	gb8: 1.42 	gb9: 1.70
			Robot 7 	f: 2949.47 	mf: 2498.80 	ga0: 0.45 	ga1: 4.99 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.68 	ga6: 0.56 	gb0: 0.26 	gb1: 0.44 	gb2: 0.40 	gb3: 0.40 	gb4: 0.46 	gb5: 2.56 	gb6: 2.72 	gb7: 1.27 	gb8: 2.75 	gb9: 2.15
			Robot 8 	f: 2636.58 	mf: 1653.80 	ga0: 0.44 	ga1: 4.89 	ga2: 0.36 	ga3: 0.67 	ga4: 0.43 	ga5: 0.68 	ga6: 0.37 	gb0: 0.19 	gb1: 0.64 	gb2: 0.69 	gb3: 0.38 	gb4: 0.64 	gb5: 1.56 	gb6: 2.50 	gb7: 2.40 	gb8: 2.50 	gb9: 3.31
			Robot 9 	f: 2573.74 	mf: 1894.00 	ga0: 0.38 	ga1: 5.20 	ga2: 0.66 	ga3: 0.66 	ga4: 0.47 	ga5: 0.68 	ga6: 0.56 	gb0: 0.51 	gb1: 0.42 	gb2: 0.39 	gb3: 0.68 	gb4: 0.33 	gb5: 2.10 	gb6: 2.91 	gb7: 1.57 	gb8: 2.74 	gb9: 1.39
			Robot 10 	f: 2648.34 	mf: 2092.00 	ga0: 0.52 	ga1: 4.94 	ga2: 0.42 	ga3: 0.69 	ga4: 0.24 	ga5: 0.68 	ga6: 0.55 	gb0: 0.30 	gb1: 0.59 	gb2: 0.44 	gb3: 0.39 	gb4: 0.66 	gb5: 2.25 	gb6: 2.83 	gb7: 1.97 	gb8: 1.11 	gb9: 3.76
			Robot 11 	f: 3235.47 	mf: 2416.60 	ga0: 0.52 	ga1: 4.88 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.64 	ga6: 0.51 	gb0: 0.34 	gb1: 0.32 	gb2: 0.70 	gb3: 0.46 	gb4: 0.47 	gb5: 3.07 	gb6: 1.59 	gb7: 1.21 	gb8: 2.33 	gb9: 2.55
			Robot 12 	f: 2310.41 	mf: 1704.40 	ga0: 0.47 	ga1: 2.44 	ga2: 0.36 	ga3: 0.67 	ga4: 0.45 	ga5: 0.65 	ga6: 0.55 	gb0: 0.27 	gb1: 0.33 	gb2: 0.44 	gb3: 0.65 	gb4: 0.32 	gb5: 3.07 	gb6: 3.10 	gb7: 2.72 	gb8: 2.99 	gb9: 3.45
			Robot 13 	f: 3162.34 	mf: 3128.00 	ga0: 0.44 	ga1: 4.88 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.68 	ga6: 0.56 	gb0: 0.34 	gb1: 0.63 	gb2: 0.69 	gb3: 0.41 	gb4: 0.60 	gb5: 2.65 	gb6: 3.47 	gb7: 1.35 	gb8: 1.63 	gb9: 3.52
			Robot 14 	f: 2746.89 	mf: 2374.40 	ga0: 0.45 	ga1: 4.95 	ga2: 0.28 	ga3: 0.67 	ga4: 0.44 	ga5: 0.72 	ga6: 0.53 	gb0: 0.70 	gb1: 0.53 	gb2: 0.38 	gb3: 0.56 	gb4: 0.35 	gb5: 2.29 	gb6: 3.06 	gb7: 2.60 	gb8: 3.36 	gb9: 2.32
			Robot 15 	f: 3243.09 	mf: 2066.80 	ga0: 0.44 	ga1: 4.88 	ga2: 0.35 	ga3: 0.74 	ga4: 0.44 	ga5: 0.68 	ga6: 0.55 	gb0: 0.68 	gb1: 0.27 	gb2: 0.48 	gb3: 0.52 	gb4: 0.51 	gb5: 2.91 	gb6: 3.21 	gb7: 3.17 	gb8: 3.03 	gb9: 3.35
			Robot 16 	f: 1923.08 	mf: 2169.60 	ga0: 0.45 	ga1: 4.88 	ga2: 0.42 	ga3: 0.72 	ga4: 0.44 	ga5: 0.58 	ga6: 0.37 	gb0: 0.46 	gb1: 0.64 	gb2: 0.83 	gb3: 0.41 	gb4: 0.47 	gb5: 3.27 	gb6: 4.09 	gb7: 3.15 	gb8: 1.27 	gb9: 3.40
			Robot 17 	f: 2397.06 	mf: 936.60 	ga0: 0.44 	ga1: 4.18 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.75 	ga6: 0.33 	gb0: 0.48 	gb1: 0.40 	gb2: 0.49 	gb3: 0.52 	gb4: 0.66 	gb5: 2.41 	gb6: 3.05 	gb7: 1.68 	gb8: 2.35 	gb9: 2.99
			Robot 18 	f: 2367.25 	mf: 2144.40 	ga0: 0.38 	ga1: 5.47 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.68 	ga6: 0.55 	gb0: 0.22 	gb1: 0.63 	gb2: 0.52 	gb3: 0.22 	gb4: 0.59 	gb5: 3.55 	gb6: 2.47 	gb7: 2.54 	gb8: 2.23 	gb9: 1.46
			Robot 19 	f: 2434.71 	mf: 2524.80 	ga0: 0.44 	ga1: 4.89 	ga2: 0.49 	ga3: 0.67 	ga4: 0.43 	ga5: 0.35 	ga6: 0.55 	gb0: 0.32 	gb1: 0.57 	gb2: 0.45 	gb3: 0.23 	gb4: 0.68 	gb5: 3.23 	gb6: 3.25 	gb7: 2.75 	gb8: 1.05 	gb9: 1.80
		Population 129
			Robot 0 	f: 1872.60 	mf: 2500.40 	ga0: 0.44 	ga1: 4.93 	ga2: 0.36 	ga3: 0.67 	ga4: 0.39 	ga5: 0.68 	ga6: 0.55 	gb0: 0.58 	gb1: 0.73 	gb2: 0.60 	gb3: 0.67 	gb4: 0.67 	gb5: 3.24 	gb6: 2.05 	gb7: 3.22 	gb8: 2.61 	gb9: 2.12
			Robot 1 	f: 2691.21 	mf: 2566.80 	ga0: 0.38 	ga1: 5.15 	ga2: 0.36 	ga3: 0.43 	ga4: 0.43 	ga5: 0.68 	ga6: 0.56 	gb0: 0.62 	gb1: 0.57 	gb2: 0.49 	gb3: 0.45 	gb4: 0.47 	gb5: 2.48 	gb6: 2.23 	gb7: 2.02 	gb8: 2.76 	gb9: 2.16
			Robot 2 	f: 1293.51 	mf: 2099.80 	ga0: 0.44 	ga1: 4.89 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.66 	ga6: 0.56 	gb0: 0.41 	gb1: 0.37 	gb2: 0.77 	gb3: 0.38 	gb4: 0.72 	gb5: 3.17 	gb6: 2.83 	gb7: 2.30 	gb8: 2.19 	gb9: 3.32
			Robot 3 	f: 2871.98 	mf: 2412.00 	ga0: 0.44 	ga1: 4.87 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.68 	ga6: 0.46 	gb0: 0.58 	gb1: 0.71 	gb2: 0.36 	gb3: 0.25 	gb4: 0.68 	gb5: 2.39 	gb6: 1.94 	gb7: 0.68 	gb8: 2.53 	gb9: 3.96
			Robot 4 	f: 1200.26 	mf: 2377.20 	ga0: 0.72 	ga1: 4.31 	ga2: 0.32 	ga3: 0.62 	ga4: 0.44 	ga5: 0.68 	ga6: 0.46 	gb0: 0.26 	gb1: 0.51 	gb2: 0.59 	gb3: 0.35 	gb4: 0.75 	gb5: 2.27 	gb6: 3.12 	gb7: 1.91 	gb8: 0.94 	gb9: 3.91
			Robot 5 	f: 2362.98 	mf: 2638.20 	ga0: 0.42 	ga1: 5.44 	ga2: 0.36 	ga3: 0.66 	ga4: 0.45 	ga5: 0.68 	ga6: 0.47 	gb0: 0.64 	gb1: 0.31 	gb2: 0.56 	gb3: 0.45 	gb4: 0.45 	gb5: 2.31 	gb6: 2.24 	gb7: 3.19 	gb8: 3.37 	gb9: 2.60
			Robot 6 	f: 2251.55 	mf: 2624.60 	ga0: 0.44 	ga1: 4.90 	ga2: 0.43 	ga3: 0.67 	ga4: 0.34 	ga5: 0.68 	ga6: 0.38 	gb0: 0.60 	gb1: 0.44 	gb2: 0.71 	gb3: 0.31 	gb4: 0.53 	gb5: 3.60 	gb6: 2.35 	gb7: 1.24 	gb8: 3.06 	gb9: 2.49
			Robot 7 	f: 2636.27 	mf: 2487.60 	ga0: 0.44 	ga1: 4.91 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.68 	ga6: 0.56 	gb0: 0.51 	gb1: 0.48 	gb2: 0.45 	gb3: 0.43 	gb4: 0.63 	gb5: 2.93 	gb6: 2.66 	gb7: 2.53 	gb8: 1.06 	gb9: 3.68
			Robot 8 	f: 1341.14 	mf: 1974.40 	ga0: 0.44 	ga1: 3.44 	ga2: 0.63 	ga3: 0.58 	ga4: 0.31 	ga5: 0.68 	ga6: 0.50 	gb0: 0.62 	gb1: 0.76 	gb2: 0.39 	gb3: 0.42 	gb4: 0.47 	gb5: 1.74 	gb6: 3.01 	gb7: 2.15 	gb8: 1.24 	gb9: 2.69
			Robot 9 	f: 2901.40 	mf: 2334.40 	ga0: 0.42 	ga1: 4.98 	ga2: 0.45 	ga3: 0.67 	ga4: 0.45 	ga5: 0.68 	ga6: 0.56 	gb0: 0.67 	gb1: 0.62 	gb2: 0.62 	gb3: 0.71 	gb4: 0.63 	gb5: 2.48 	gb6: 1.96 	gb7: 2.03 	gb8: 2.07 	gb9: 2.76
			Robot 10 	f: 3541.43 	mf: 2350.20 	ga0: 0.47 	ga1: 4.90 	ga2: 0.38 	ga3: 0.68 	ga4: 0.38 	ga5: 0.68 	ga6: 0.55 	gb0: 0.56 	gb1: 0.67 	gb2: 0.60 	gb3: 0.52 	gb4: 0.49 	gb5: 2.12 	gb6: 3.18 	gb7: 1.89 	gb8: 0.85 	gb9: 3.71
			Robot 11 	f: 2851.57 	mf: 2486.40 	ga0: 0.46 	ga1: 4.88 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.41 	ga6: 0.54 	gb0: 0.54 	gb1: 0.35 	gb2: 0.59 	gb3: 0.68 	gb4: 0.45 	gb5: 1.72 	gb6: 2.53 	gb7: 2.77 	gb8: 2.74 	gb9: 2.59
			Robot 12 	f: 3053.28 	mf: 2027.80 	ga0: 0.23 	ga1: 4.15 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.65 	ga6: 0.56 	gb0: 0.46 	gb1: 0.47 	gb2: 0.78 	gb3: 0.46 	gb4: 0.74 	gb5: 1.84 	gb6: 3.56 	gb7: 1.12 	gb8: 1.68 	gb9: 3.14
			Robot 13 	f: 3590.66 	mf: 3190.80 	ga0: 0.44 	ga1: 4.88 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.68 	ga6: 0.56 	gb0: 0.34 	gb1: 0.63 	gb2: 0.69 	gb3: 0.41 	gb4: 0.60 	gb5: 2.65 	gb6: 3.47 	gb7: 1.35 	gb8: 1.63 	gb9: 3.52
			Robot 14 	f: 2860.45 	mf: 2509.80 	ga0: 0.22 	ga1: 3.95 	ga2: 0.66 	ga3: 0.67 	ga4: 0.44 	ga5: 0.56 	ga6: 0.32 	gb0: 0.23 	gb1: 0.57 	gb2: 0.55 	gb3: 0.43 	gb4: 0.67 	gb5: 3.27 	gb6: 2.64 	gb7: 2.84 	gb8: 2.20 	gb9: 1.86
			Robot 15 	f: 3318.09 	mf: 2300.00 	ga0: 0.44 	ga1: 4.88 	ga2: 0.36 	ga3: 0.69 	ga4: 0.44 	ga5: 0.68 	ga6: 0.55 	gb0: 0.45 	gb1: 0.29 	gb2: 0.32 	gb3: 0.30 	gb4: 0.34 	gb5: 3.04 	gb6: 3.12 	gb7: 2.50 	gb8: 1.80 	gb9: 4.08
			Robot 16 	f: 132.94 	mf: 1554.60 	ga0: 0.45 	ga1: 4.88 	ga2: 0.38 	ga3: 0.68 	ga4: 0.60 	ga5: 0.65 	ga6: 0.50 	gb0: 0.47 	gb1: 0.77 	gb2: 0.54 	gb3: 0.47 	gb4: 0.61 	gb5: 3.86 	gb6: 3.77 	gb7: 1.63 	gb8: 1.46 	gb9: 2.37
			Robot 17 	f: 1355.14 	mf: 2044.40 	ga0: 0.44 	ga1: 4.67 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.70 	ga6: 0.44 	gb0: 0.44 	gb1: 0.77 	gb2: 0.33 	gb3: 0.25 	gb4: 0.40 	gb5: 2.18 	gb6: 2.69 	gb7: 2.92 	gb8: 3.24 	gb9: 2.47
			Robot 18 	f: 3031.33 	mf: 2250.80 	ga0: 0.21 	ga1: 5.06 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.68 	ga6: 0.55 	gb0: 0.54 	gb1: 0.66 	gb2: 0.59 	gb3: 0.27 	gb4: 0.77 	gb5: 1.98 	gb6: 1.78 	gb7: 0.87 	gb8: 2.92 	gb9: 3.29
			Robot 19 	f: 1509.83 	mf: 2348.80 	ga0: 0.72 	ga1: 4.89 	ga2: 0.40 	ga3: 0.63 	ga4: 0.44 	ga5: 0.58 	ga6: 0.56 	gb0: 0.30 	gb1: 0.47 	gb2: 0.58 	gb3: 0.36 	gb4: 0.31 	gb5: 1.72 	gb6: 2.13 	gb7: 2.76 	gb8: 2.27 	gb9: 2.12
		Population 130
			Robot 0 	f: 2847.25 	mf: 2461.00 	ga0: 0.44 	ga1: 4.93 	ga2: 0.36 	ga3: 0.67 	ga4: 0.39 	ga5: 0.68 	ga6: 0.55 	gb0: 0.58 	gb1: 0.73 	gb2: 0.60 	gb3: 0.67 	gb4: 0.67 	gb5: 3.24 	gb6: 2.05 	gb7: 3.22 	gb8: 2.61 	gb9: 2.12
			Robot 1 	f: 1956.66 	mf: 2271.60 	ga0: 0.42 	ga1: 4.96 	ga2: 0.36 	ga3: 0.60 	ga4: 0.44 	ga5: 0.68 	ga6: 0.56 	gb0: 0.59 	gb1: 0.35 	gb2: 0.40 	gb3: 0.22 	gb4: 0.40 	gb5: 2.18 	gb6: 2.41 	gb7: 2.93 	gb8: 3.37 	gb9: 2.65
			Robot 2 	f: 3480.23 	mf: 2370.20 	ga0: 0.44 	ga1: 4.89 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.66 	ga6: 0.56 	gb0: 0.41 	gb1: 0.37 	gb2: 0.77 	gb3: 0.38 	gb4: 0.72 	gb5: 3.17 	gb6: 2.83 	gb7: 2.30 	gb8: 2.19 	gb9: 3.32
			Robot 3 	f: 2289.13 	mf: 2179.20 	ga0: 0.44 	ga1: 4.88 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.49 	ga6: 0.53 	gb0: 0.45 	gb1: 0.70 	gb2: 0.34 	gb3: 0.55 	gb4: 0.46 	gb5: 2.00 	gb6: 2.11 	gb7: 1.22 	gb8: 0.96 	gb9: 2.87
			Robot 4 	f: 2720.49 	mf: 2326.60 	ga0: 0.53 	ga1: 4.71 	ga2: 0.35 	ga3: 0.77 	ga4: 0.44 	ga5: 0.68 	ga6: 0.53 	gb0: 0.33 	gb1: 0.74 	gb2: 0.58 	gb3: 0.52 	gb4: 0.35 	gb5: 1.77 	gb6: 3.41 	gb7: 2.67 	gb8: 0.96 	gb9: 2.53
			Robot 5 	f: 2568.67 	mf: 2471.00 	ga0: 0.44 	ga1: 5.05 	ga2: 0.36 	ga3: 0.67 	ga4: 0.45 	ga5: 0.70 	ga6: 0.53 	gb0: 0.44 	gb1: 0.49 	gb2: 0.68 	gb3: 0.21 	gb4: 0.55 	gb5: 2.06 	gb6: 3.95 	gb7: 2.93 	gb8: 1.92 	gb9: 3.23
			Robot 6 	f: 2842.24 	mf: 2576.40 	ga0: 0.44 	ga1: 4.90 	ga2: 0.43 	ga3: 0.67 	ga4: 0.34 	ga5: 0.68 	ga6: 0.38 	gb0: 0.60 	gb1: 0.44 	gb2: 0.71 	gb3: 0.31 	gb4: 0.53 	gb5: 3.60 	gb6: 2.35 	gb7: 1.24 	gb8: 3.06 	gb9: 2.49
			Robot 7 	f: 1783.61 	mf: 2607.40 	ga0: 0.44 	ga1: 4.89 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.68 	ga6: 0.66 	gb0: 0.66 	gb1: 0.56 	gb2: 0.61 	gb3: 0.68 	gb4: 0.54 	gb5: 2.42 	gb6: 1.76 	gb7: 2.06 	gb8: 2.77 	gb9: 2.49
			Robot 8 	f: 1681.65 	mf: 1924.00 	ga0: 0.44 	ga1: 4.45 	ga2: 0.44 	ga3: 0.64 	ga4: 0.40 	ga5: 0.68 	ga6: 0.54 	gb0: 0.64 	gb1: 0.39 	gb2: 0.68 	gb3: 0.38 	gb4: 0.44 	gb5: 2.17 	gb6: 3.88 	gb7: 0.87 	gb8: 2.94 	gb9: 3.07
			Robot 9 	f: 2750.83 	mf: 2194.80 	ga0: 0.44 	ga1: 4.91 	ga2: 0.39 	ga3: 0.45 	ga4: 0.44 	ga5: 0.68 	ga6: 0.29 	gb0: 0.41 	gb1: 0.31 	gb2: 0.82 	gb3: 0.25 	gb4: 0.51 	gb5: 3.26 	gb6: 2.18 	gb7: 2.40 	gb8: 2.55 	gb9: 3.47
			Robot 10 	f: 2396.30 	mf: 2388.20 	ga0: 0.45 	ga1: 4.89 	ga2: 0.36 	ga3: 0.67 	ga4: 0.42 	ga5: 0.68 	ga6: 0.56 	gb0: 0.47 	gb1: 0.73 	gb2: 0.80 	gb3: 0.43 	gb4: 0.38 	gb5: 2.91 	gb6: 3.30 	gb7: 3.09 	gb8: 2.44 	gb9: 2.28
			Robot 11 	f: 852.84 	mf: 2112.20 	ga0: 0.45 	ga1: 4.88 	ga2: 0.55 	ga3: 0.67 	ga4: 0.44 	ga5: 0.60 	ga6: 0.55 	gb0: 0.51 	gb1: 0.36 	gb2: 0.35 	gb3: 0.68 	gb4: 0.30 	gb5: 2.29 	gb6: 2.43 	gb7: 1.31 	gb8: 3.10 	gb9: 3.19
			Robot 12 	f: 2400.49 	mf: 1985.00 	ga0: 0.38 	ga1: 4.66 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.67 	ga6: 0.56 	gb0: 0.26 	gb1: 0.64 	gb2: 0.67 	gb3: 0.38 	gb4: 0.67 	gb5: 2.51 	gb6: 2.78 	gb7: 0.64 	gb8: 1.98 	gb9: 3.87
			Robot 13 	f: 2797.49 	mf: 3004.00 	ga0: 0.44 	ga1: 4.88 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.68 	ga6: 0.56 	gb0: 0.34 	gb1: 0.63 	gb2: 0.69 	gb3: 0.41 	gb4: 0.60 	gb5: 2.65 	gb6: 3.47 	gb7: 1.35 	gb8: 1.63 	gb9: 3.52
			Robot 14 	f: 1068.66 	mf: 2248.60 	ga0: 0.38 	ga1: 6.30 	ga2: 0.45 	ga3: 0.67 	ga4: 0.44 	ga5: 0.64 	ga6: 0.40 	gb0: 0.24 	gb1: 0.42 	gb2: 0.40 	gb3: 0.42 	gb4: 0.49 	gb5: 2.20 	gb6: 2.39 	gb7: 1.80 	gb8: 1.17 	gb9: 2.77
			Robot 15 	f: 1696.23 	mf: 2361.80 	ga0: 0.72 	ga1: 2.94 	ga2: 0.36 	ga3: 0.66 	ga4: 0.44 	ga5: 0.68 	ga6: 0.56 	gb0: 0.46 	gb1: 0.50 	gb2: 0.74 	gb3: 0.46 	gb4: 0.29 	gb5: 2.79 	gb6: 2.03 	gb7: 2.01 	gb8: 2.99 	gb9: 2.96
			Robot 16 	f: 3223.36 	mf: 1621.60 	ga0: 0.45 	ga1: 4.88 	ga2: 0.38 	ga3: 0.68 	ga4: 0.60 	ga5: 0.65 	ga6: 0.50 	gb0: 0.47 	gb1: 0.77 	gb2: 0.54 	gb3: 0.47 	gb4: 0.61 	gb5: 3.86 	gb6: 3.77 	gb7: 1.63 	gb8: 1.46 	gb9: 2.37
			Robot 17 	f: 2751.20 	mf: 2055.20 	ga0: 0.72 	ga1: 4.82 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.68 	ga6: 0.52 	gb0: 0.26 	gb1: 0.81 	gb2: 0.56 	gb3: 0.61 	gb4: 0.72 	gb5: 3.37 	gb6: 3.02 	gb7: 2.15 	gb8: 3.19 	gb9: 2.59
			Robot 18 	f: 3030.70 	mf: 2635.60 	ga0: 0.21 	ga1: 5.06 	ga2: 0.36 	ga3: 0.67 	ga4: 0.44 	ga5: 0.68 	ga6: 0.55 	gb0: 0.54 	gb1: 0.66 	gb2: 0.59 	gb3: 0.27 	gb4: 0.77 	gb5: 1.98 	gb6: 1.78 	gb7: 0.87 	gb8: 2.92 	gb9: 3.29
			Robot 19 	f: 1303.24 	mf: 1952.20 	ga0: 0.53 	ga1: 4.88 	ga2: 0.32 	ga3: 0.66 	ga4: 0.40 	ga5: 0.65 	ga6: 0.56 	gb0: 0.45 	gb1: 0.68 	gb2: 0.68 	gb3: 0.61 	gb4: 0.72 	gb5: 3.54 	gb6: 2.93 	gb7: 1.77 	gb8: 3.01 	gb9: 3.13
		Population 131
			Robot 0 	f: 2519.64 	mf: 2784.20 	ga0: 0.72 	ga1: 4.90 	ga2: 0.36 	ga3: 0.34 	ga4: 0.43 	ga5: 0.68 	ga6: 0.56 	gb0: 0.53 	gb1: 0.43 	gb2: 0.72 	gb3: 0.27 	gb4: 0.53 	gb5: 1.60 	gb6: 2.67 	gb7: 2.52 	gb8: 1.76 	gb9: 3.39
			Robot 1 	f: 1291.98 	mf: 2274.20 	ga0: 0.44 	ga1: 4.91 	ga2: 0.36 	ga3: 0.65 	ga4: 0.67 	ga5: 0.57 	ga6: 0.33 	gb0: 0.26 	gb1: 0.64 	gb2: 0.69 	gb3: 0.27 	gb4: 0.66 	gb5: 1.52 	gb6: 3.45 	gb7: 2.32 	gb8: 3.49 	gb9: 4.12
			Robot 2 	f: 2307.09 	mf: 2444.00 	ga0: 0.22 	ga1: 4.94 	ga2: 0.48 	ga3: 0.67 	ga4: 0.44 	ga5: 0.67 	ga6: 0.56 	gb0: 0.45 	gb1: 0.60 	gb2: 0.44 	gb3: 0.39 	gb4: 0.68 	gb5: 2.05 	gb6: 2.53 	gb7: 1.27 	gb8: 3.04 	gb9: 2.23
			Robot 3 	f: 274.98 	mf: 2080.40 	ga0: 0.44 	ga1: 4.88 	ga2: 0.36 	ga3: 0.67 	ga4: 0.25 	ga5: 0.62 	ga6: 0.55 	gb0: 0.38 	gb1: 0.43 	gb2: 0.47 	gb3: 0.45 	gb4: 0.64 	gb5: 1.25 	gb6: 2.93 	gb7: 2.04 	gb8: 0.80 	gb9: 2.18
			Robot 4 	f: 2527.74 	mf: 2439.40 	ga0: 0.73 	ga1: 4.83 	ga2: 0.35 	ga3: 0.64 	ga4: 0.63 	ga5: 0.68 	ga6: 0.55 	gb0: 0.29 	gb1: 0.68 	gb2: 0.54 	gb3: 0.62 	gb4: 0.57 	gb5: 1.79 	gb6: 2.77 	gb7: 2.49 	gb8: 0.84 	gb9: 2.35
			Robot 5 	f: 2643.30 	mf: 2451.60 	ga0: 0.44 	ga1: 4.93 	ga2: 0.66 	ga3: 0.67 	ga4: 0.44 	ga5: 0.68 	ga6: 0.55 	gb0: 0.29 	gb1: 0.66 	gb2: 0.59 	gb3: 0.37 	gb4: 0.38 	gb5: 2.69 	gb6: 2.12 	gb7: 1.30 	gb8: 1.37 	gb9: 1.84
