QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 100
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 5
EnableSensor: 0.4

Environment 0	 h: 5	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -611.89 	mf: -611.00 	ga0: 1.00 	ga1: 4.20 	ga2: 0.00 	ga3: 0.00 	ga4: 0.00 	ga5: 0.00 	ga6: 0.00 	gb0: 0.58 	gb1: 0.60 	gb2: 0.10 	gb3: 0.44 	gb4: 0.45 	gb5: 2.59 	gb6: 1.68 	gb7: 1.55 	gb8: 1.16 	gb9: 3.54
			Robot 2 	f: 3109.85 	mf: 2936.80 	ga0: 0.90 	ga1: 4.93 	ga2: 0.58 	ga3: 0.57 	ga4: 0.56 	ga5: 0.07 	ga6: 0.50 	gb0: 0.31 	gb1: 0.18 	gb2: 0.51 	gb3: 0.48 	gb4: 0.38 	gb5: 2.37 	gb6: 3.75 	gb7: 2.29 	gb8: 4.16 	gb9: 2.56
			Robot 3 	f: 2530.76 	mf: 1990.00 	ga0: 0.90 	ga1: 5.96 	ga2: 0.57 	ga3: 0.55 	ga4: 0.56 	ga5: 0.44 	ga6: 0.50 	gb0: 0.35 	gb1: 0.34 	gb2: 0.27 	gb3: 0.38 	gb4: 0.46 	gb5: 1.84 	gb6: 3.66 	gb7: 1.18 	gb8: 2.51 	gb9: 3.26
			Robot 4 	f: 3121.58 	mf: 2627.20 	ga0: 0.87 	ga1: 4.65 	ga2: 0.45 	ga3: 0.50 	ga4: 0.55 	ga5: 0.19 	ga6: 0.46 	gb0: 0.65 	gb1: 0.29 	gb2: 0.41 	gb3: 0.46 	gb4: 0.45 	gb5: 3.92 	gb6: 2.78 	gb7: 1.28 	gb8: 2.12 	gb9: 3.57
			Robot 5 	f: 2621.37 	mf: 2515.80 	ga0: 0.94 	ga1: 4.92 	ga2: 0.55 	ga3: 0.56 	ga4: 0.54 	ga5: 0.07 	ga6: 0.50 	gb0: 0.64 	gb1: 0.15 	gb2: 0.39 	gb3: 0.49 	gb4: 0.54 	gb5: 3.16 	gb6: 3.72 	gb7: 2.37 	gb8: 3.01 	gb9: 1.53
			Robot 6 	f: 2806.38 	mf: 2218.80 	ga0: 0.90 	ga1: 6.96 	ga2: 0.57 	ga3: 0.55 	ga4: 0.56 	ga5: 0.08 	ga6: 0.50 	gb0: 0.64 	gb1: 0.34 	gb2: 0.39 	gb3: 0.59 	gb4: 0.49 	gb5: 3.06 	gb6: 2.56 	gb7: 2.71 	gb8: 3.02 	gb9: 2.90
			Robot 7 	f: 3046.92 	mf: 2423.40 	ga0: 0.44 	ga1: 4.92 	ga2: 0.54 	ga3: 0.40 	ga4: 0.57 	ga5: 0.11 	ga6: 0.54 	gb0: 0.45 	gb1: 0.57 	gb2: 0.63 	gb3: 0.60 	gb4: 0.41 	gb5: 2.60 	gb6: 3.19 	gb7: 2.49 	gb8: 4.38 	gb9: 3.61
			Robot 8 	f: 2726.56 	mf: 2682.20 	ga0: 0.89 	ga1: 4.95 	ga2: 0.54 	ga3: 0.54 	ga4: 0.58 	ga5: 0.07 	ga6: 0.50 	gb0: 0.43 	gb1: 0.32 	gb2: 0.68 	gb3: 0.55 	gb4: 0.67 	gb5: 1.50 	gb6: 2.20 	gb7: 1.49 	gb8: 3.13 	gb9: 2.42
			Robot 9 	f: 1995.39 	mf: 1812.80 	ga0: 0.76 	ga1: 4.92 	ga2: 0.78 	ga3: 0.56 	ga4: 0.42 	ga5: 0.08 	ga6: 0.50 	gb0: 0.25 	gb1: 0.25 	gb2: 0.53 	gb3: 0.68 	gb4: 0.30 	gb5: 3.07 	gb6: 1.84 	gb7: 1.33 	gb8: 2.04 	gb9: 3.53
			Robot 10 	f: 2380.06 	mf: 2407.00 	ga0: 0.90 	ga1: 4.93 	ga2: 0.43 	ga3: 0.56 	ga4: 0.56 	ga5: 0.07 	ga6: 0.56 	gb0: 0.58 	gb1: 0.61 	gb2: 0.65 	gb3: 0.60 	gb4: 0.27 	gb5: 2.41 	gb6: 2.87 	gb7: 1.37 	gb8: 3.71 	gb9: 1.64
			Robot 11 	f: 1684.23 	mf: 2202.80 	ga0: 0.76 	ga1: 4.92 	ga2: 0.54 	ga3: 0.49 	ga4: 0.50 	ga5: 0.07 	ga6: 0.50 	gb0: 0.56 	gb1: 0.27 	gb2: 0.28 	gb3: 0.65 	gb4: 0.59 	gb5: 3.73 	gb6: 3.65 	gb7: 1.41 	gb8: 3.59 	gb9: 2.80
			Robot 12 	f: 1957.70 	mf: 2261.20 	ga0: 0.91 	ga1: 4.92 	ga2: 0.54 	ga3: 0.71 	ga4: 0.41 	ga5: 0.08 	ga6: 0.53 	gb0: 0.48 	gb1: 0.15 	gb2: 0.59 	gb3: 0.46 	gb4: 0.69 	gb5: 2.68 	gb6: 4.30 	gb7: 2.85 	gb8: 3.05 	gb9: 2.42
			Robot 13 	f: 2718.25 	mf: 2213.80 	ga0: 0.90 	ga1: 2.92 	ga2: 0.53 	ga3: 0.30 	ga4: 0.57 	ga5: 0.10 	ga6: 0.61 	gb0: 0.30 	gb1: 0.54 	gb2: 0.27 	gb3: 0.54 	gb4: 0.21 	gb5: 2.20 	gb6: 3.82 	gb7: 3.08 	gb8: 2.19 	gb9: 2.13
			Robot 14 	f: 1878.67 	mf: 2470.20 	ga0: 0.89 	ga1: 5.35 	ga2: 0.52 	ga3: 0.55 	ga4: 0.57 	ga5: 0.40 	ga6: 0.49 	gb0: 0.60 	gb1: 0.25 	gb2: 0.73 	gb3: 0.26 	gb4: 0.29 	gb5: 3.13 	gb6: 4.05 	gb7: 3.18 	gb8: 3.63 	gb9: 1.73
			Robot 15 	f: 2512.10 	mf: 2456.60 	ga0: 0.90 	ga1: 4.89 	ga2: 0.59 	ga3: 0.56 	ga4: 0.57 	ga5: 0.08 	ga6: 0.50 	gb0: 0.27 	gb1: 0.59 	gb2: 0.42 	gb3: 0.50 	gb4: 0.23 	gb5: 2.10 	gb6: 3.95 	gb7: 2.20 	gb8: 2.24 	gb9: 1.51
			Robot 16 	f: 2434.47 	mf: 2251.60 	ga0: 0.88 	ga1: 4.92 	ga2: 0.54 	ga3: 0.63 	ga4: 0.31 	ga5: 0.07 	ga6: 0.52 	gb0: 0.29 	gb1: 0.46 	gb2: 0.44 	gb3: 0.46 	gb4: 0.46 	gb5: 3.14 	gb6: 4.11 	gb7: 2.93 	gb8: 3.04 	gb9: 2.28
			Robot 17 	f: 2049.65 	mf: 2338.60 	ga0: 0.90 	ga1: 4.92 	ga2: 0.57 	ga3: 0.56 	ga4: 0.57 	ga5: 0.10 	ga6: 0.62 	gb0: 0.56 	gb1: 0.53 	gb2: 0.64 	gb3: 0.53 	gb4: 0.30 	gb5: 1.46 	gb6: 3.81 	gb7: 2.96 	gb8: 2.08 	gb9: 2.93
			Robot 18 	f: 1813.66 	mf: 1934.80 	ga0: 0.86 	ga1: 4.92 	ga2: 0.70 	ga3: 0.58 	ga4: 0.47 	ga5: 0.07 	ga6: 0.60 	gb0: 0.46 	gb1: 0.59 	gb2: 0.40 	gb3: 0.31 	gb4: 0.21 	gb5: 1.36 	gb6: 1.98 	gb7: 1.44 	gb8: 4.22 	gb9: 2.20
			Robot 19 	f: 2558.43 	mf: 2605.00 	ga0: 0.45 	ga1: 4.14 	ga2: 0.54 	ga3: 0.55 	ga4: 0.68 	ga5: 0.07 	ga6: 0.66 	gb0: 0.53 	gb1: 0.27 	gb2: 0.25 	gb3: 0.69 	gb4: 0.54 	gb5: 3.01 	gb6: 3.67 	gb7: 3.38 	gb8: 3.11 	gb9: 2.05
		Population 25
			Robot 0 	f: 3020.35 	mf: 2123.80 	ga0: 0.96 	ga1: 5.00 	ga2: 0.48 	ga3: 0.53 	ga4: 0.56 	ga5: 0.32 	ga6: 0.52 	gb0: 0.61 	gb1: 0.53 	gb2: 0.69 	gb3: 0.32 	gb4: 0.51 	gb5: 3.34 	gb6: 3.81 	gb7: 2.49 	gb8: 4.26 	gb9: 2.14
			Robot 1 	f: 2732.75 	mf: 2541.80 	ga0: 0.87 	ga1: 4.68 	ga2: 0.68 	ga3: 0.50 	ga4: 0.56 	ga5: 0.16 	ga6: 0.42 	gb0: 0.64 	gb1: 0.52 	gb2: 0.73 	gb3: 0.48 	gb4: 0.65 	gb5: 3.09 	gb6: 3.12 	gb7: 2.76 	gb8: 3.18 	gb9: 2.38
			Robot 2 	f: 2705.31 	mf: 2701.00 	ga0: 0.88 	ga1: 4.73 	ga2: 0.49 	ga3: 0.52 	ga4: 0.56 	ga5: 0.15 	ga6: 0.47 	gb0: 0.30 	gb1: 0.34 	gb2: 0.41 	gb3: 0.55 	gb4: 0.25 	gb5: 3.36 	gb6: 2.96 	gb7: 1.18 	gb8: 2.20 	gb9: 3.44
			Robot 3 	f: 2025.71 	mf: 1981.20 	ga0: 0.88 	ga1: 5.02 	ga2: 0.49 	ga3: 0.51 	ga4: 0.56 	ga5: 0.26 	ga6: 0.47 	gb0: 0.38 	gb1: 0.54 	gb2: 0.43 	gb3: 0.70 	gb4: 0.43 	gb5: 1.74 	gb6: 3.66 	gb7: 2.10 	gb8: 1.90 	gb9: 2.43
			Robot 4 	f: 2781.53 	mf: 2828.20 	ga0: 0.87 	ga1: 4.65 	ga2: 0.45 	ga3: 0.50 	ga4: 0.55 	ga5: 0.19 	ga6: 0.46 	gb0: 0.65 	gb1: 0.29 	gb2: 0.41 	gb3: 0.46 	gb4: 0.45 	gb5: 3.92 	gb6: 2.78 	gb7: 1.28 	gb8: 2.12 	gb9: 3.57
			Robot 5 	f: 2643.95 	mf: 2493.60 	ga0: 0.44 	ga1: 4.73 	ga2: 0.32 	ga3: 0.38 	ga4: 0.55 	ga5: 0.15 	ga6: 0.47 	gb0: 0.34 	gb1: 0.46 	gb2: 0.31 	gb3: 0.50 	gb4: 0.39 	gb5: 4.04 	gb6: 1.98 	gb7: 0.88 	gb8: 3.59 	gb9: 3.36
			Robot 6 	f: 2141.58 	mf: 2106.80 	ga0: 0.88 	ga1: 4.67 	ga2: 0.49 	ga3: 0.52 	ga4: 0.56 	ga5: 0.16 	ga6: 0.47 	gb0: 0.49 	gb1: 0.49 	gb2: 0.69 	gb3: 0.27 	gb4: 0.48 	gb5: 2.13 	gb6: 3.46 	gb7: 3.21 	gb8: 1.61 	gb9: 1.91
			Robot 7 	f: 2407.64 	mf: 2440.60 	ga0: 0.74 	ga1: 4.73 	ga2: 0.48 	ga3: 0.47 	ga4: 0.56 	ga5: 0.17 	ga6: 0.49 	gb0: 0.78 	gb1: 0.37 	gb2: 0.43 	gb3: 0.62 	gb4: 0.68 	gb5: 2.71 	gb6: 3.35 	gb7: 1.57 	gb8: 2.86 	gb9: 1.92
			Robot 8 	f: 2549.11 	mf: 2538.60 	ga0: 0.87 	ga1: 4.74 	ga2: 0.48 	ga3: 0.51 	ga4: 0.56 	ga5: 0.40 	ga6: 0.47 	gb0: 0.69 	gb1: 0.33 	gb2: 0.33 	gb3: 0.55 	gb4: 0.44 	gb5: 2.29 	gb6: 3.59 	gb7: 2.11 	gb8: 2.61 	gb9: 2.00
			Robot 9 	f: 3061.74 	mf: 1996.40 	ga0: 0.76 	ga1: 4.92 	ga2: 0.78 	ga3: 0.56 	ga4: 0.42 	ga5: 0.08 	ga6: 0.50 	gb0: 0.25 	gb1: 0.25 	gb2: 0.53 	gb3: 0.68 	gb4: 0.30 	gb5: 3.07 	gb6: 1.84 	gb7: 1.33 	gb8: 2.04 	gb9: 3.53
			Robot 10 	f: 2741.13 	mf: 2403.20 	ga0: 0.88 	ga1: 4.74 	ga2: 0.45 	ga3: 0.52 	ga4: 0.56 	ga5: 0.15 	ga6: 0.41 	gb0: 0.65 	gb1: 0.45 	gb2: 0.65 	gb3: 0.31 	gb4: 0.59 	gb5: 3.54 	gb6: 3.33 	gb7: 1.16 	gb8: 1.91 	gb9: 2.63
			Robot 11 	f: 2753.36 	mf: 2197.60 	ga0: 0.84 	ga1: 4.73 	ga2: 0.48 	ga3: 0.63 	ga4: 0.54 	ga5: 0.14 	ga6: 0.47 	gb0: 0.67 	gb1: 0.40 	gb2: 0.25 	gb3: 0.51 	gb4: 0.48 	gb5: 3.24 	gb6: 2.47 	gb7: 3.12 	gb8: 2.05 	gb9: 2.01
			Robot 12 	f: 2348.36 	mf: 2222.60 	ga0: 0.94 	ga1: 4.73 	ga2: 0.48 	ga3: 0.29 	ga4: 0.51 	ga5: 0.16 	ga6: 0.48 	gb0: 0.78 	gb1: 0.41 	gb2: 0.57 	gb3: 0.32 	gb4: 0.74 	gb5: 2.74 	gb6: 2.97 	gb7: 2.25 	gb8: 1.88 	gb9: 2.04
			Robot 13 	f: 2125.33 	mf: 2123.00 	ga0: 0.88 	ga1: 4.13 	ga2: 0.48 	ga3: 0.44 	ga4: 0.56 	ga5: 0.16 	ga6: 0.51 	gb0: 0.75 	gb1: 0.44 	gb2: 0.60 	gb3: 0.49 	gb4: 0.29 	gb5: 1.94 	gb6: 3.72 	gb7: 2.46 	gb8: 1.89 	gb9: 3.60
			Robot 14 	f: 2421.55 	mf: 2229.00 	ga0: 0.94 	ga1: 4.86 	ga2: 0.47 	ga3: 0.48 	ga4: 0.56 	ga5: 0.25 	ga6: 0.47 	gb0: 0.64 	gb1: 0.39 	gb2: 0.59 	gb3: 0.46 	gb4: 0.37 	gb5: 3.88 	gb6: 2.69 	gb7: 1.66 	gb8: 2.28 	gb9: 1.52
			Robot 15 	f: 2954.86 	mf: 2414.40 	ga0: 0.90 	ga1: 4.89 	ga2: 0.59 	ga3: 0.56 	ga4: 0.57 	ga5: 0.08 	ga6: 0.50 	gb0: 0.27 	gb1: 0.59 	gb2: 0.42 	gb3: 0.50 	gb4: 0.23 	gb5: 2.10 	gb6: 3.95 	gb7: 2.20 	gb8: 2.24 	gb9: 1.51
			Robot 16 	f: 2192.09 	mf: 2251.20 	ga0: 0.94 	ga1: 4.73 	ga2: 0.38 	ga3: 0.54 	ga4: 0.48 	ga5: 0.15 	ga6: 0.48 	gb0: 0.73 	gb1: 0.37 	gb2: 0.69 	gb3: 0.50 	gb4: 0.72 	gb5: 3.76 	gb6: 3.87 	gb7: 1.42 	gb8: 1.60 	gb9: 2.98
			Robot 17 	f: 2744.95 	mf: 2353.40 	ga0: 0.88 	ga1: 4.73 	ga2: 0.49 	ga3: 0.52 	ga4: 0.56 	ga5: 0.16 	ga6: 0.51 	gb0: 0.33 	gb1: 0.30 	gb2: 0.58 	gb3: 0.51 	gb4: 0.34 	gb5: 1.73 	gb6: 3.53 	gb7: 2.28 	gb8: 2.75 	gb9: 3.31
			Robot 18 	f: 2729.54 	mf: 2043.60 	ga0: 0.86 	ga1: 4.73 	ga2: 0.53 	ga3: 0.52 	ga4: 0.53 	ga5: 0.15 	ga6: 0.51 	gb0: 0.39 	gb1: 0.64 	gb2: 0.43 	gb3: 0.34 	gb4: 0.43 	gb5: 3.97 	gb6: 2.31 	gb7: 3.10 	gb8: 3.41 	gb9: 1.59
			Robot 19 	f: 1487.40 	mf: 2273.40 	ga0: 0.74 	ga1: 4.50 	ga2: 0.49 	ga3: 0.40 	ga4: 0.60 	ga5: 0.15 	ga6: 0.52 	gb0: 0.60 	gb1: 0.57 	gb2: 0.37 	gb3: 0.43 	gb4: 0.56 	gb5: 3.88 	gb6: 2.69 	gb7: 2.12 	gb8: 3.09 	gb9: 1.68
		Population 26
			Robot 0 	f: 1802.96 	mf: 2138.80 	ga0: 0.89 	ga1: 4.76 	ga2: 0.53 	ga3: 0.27 	ga4: 0.56 	ga5: 0.23 	ga6: 0.48 	gb0: 0.40 	gb1: 0.45 	gb2: 0.36 	gb3: 0.63 	gb4: 0.32 	gb5: 2.45 	gb6: 2.03 	gb7: 2.58 	gb8: 1.95 	gb9: 3.74
			Robot 1 	f: 2679.00 	mf: 2622.40 	ga0: 0.87 	ga1: 4.68 	ga2: 0.68 	ga3: 0.50 	ga4: 0.56 	ga5: 0.16 	ga6: 0.42 	gb0: 0.64 	gb1: 0.52 	gb2: 0.73 	gb3: 0.48 	gb4: 0.65 	gb5: 3.09 	gb6: 3.12 	gb7: 2.76 	gb8: 3.18 	gb9: 2.38
			Robot 2 	f: 2650.47 	mf: 2657.80 	ga0: 0.88 	ga1: 4.73 	ga2: 0.49 	ga3: 0.52 	ga4: 0.56 	ga5: 0.15 	ga6: 0.47 	gb0: 0.30 	gb1: 0.34 	gb2: 0.41 	gb3: 0.55 	gb4: 0.25 	gb5: 3.36 	gb6: 2.96 	gb7: 1.18 	gb8: 2.20 	gb9: 3.44
			Robot 3 	f: 1985.35 	mf: 1866.80 	ga0: 0.87 	ga1: 4.76 	ga2: 0.46 	ga3: 0.50 	ga4: 0.55 	ga5: 0.21 	ga6: 0.47 	gb0: 0.29 	gb1: 0.24 	gb2: 0.57 	gb3: 0.36 	gb4: 0.37 	gb5: 3.39 	gb6: 2.48 	gb7: 2.42 	gb8: 1.34 	gb9: 1.85
			Robot 4 	f: 2582.92 	mf: 2730.00 	ga0: 0.87 	ga1: 4.65 	ga2: 0.45 	ga3: 0.50 	ga4: 0.55 	ga5: 0.19 	ga6: 0.46 	gb0: 0.65 	gb1: 0.29 	gb2: 0.41 	gb3: 0.46 	gb4: 0.45 	gb5: 3.92 	gb6: 2.78 	gb7: 1.28 	gb8: 2.12 	gb9: 3.57
			Robot 5 	f: -487.61 	mf: 1883.80 	ga0: 0.74 	ga1: 6.34 	ga2: 0.60 	ga3: 0.46 	ga4: 0.55 	ga5: 0.18 	ga6: 0.47 	gb0: 0.29 	gb1: 0.48 	gb2: 0.27 	gb3: 0.57 	gb4: 0.69 	gb5: 4.16 	gb6: 2.68 	gb7: 0.72 	gb8: 1.71 	gb9: 3.58
			Robot 6 	f: 2594.48 	mf: 2237.20 	ga0: 0.88 	ga1: 4.67 	ga2: 0.49 	ga3: 0.52 	ga4: 0.56 	ga5: 0.16 	ga6: 0.47 	gb0: 0.49 	gb1: 0.49 	gb2: 0.69 	gb3: 0.27 	gb4: 0.48 	gb5: 2.13 	gb6: 3.46 	gb7: 3.21 	gb8: 1.61 	gb9: 1.91
			Robot 7 	f: 2287.93 	mf: 2517.60 	ga0: 0.91 	ga1: 4.68 	ga2: 0.42 	ga3: 0.49 	ga4: 0.56 	ga5: 0.18 	ga6: 0.47 	gb0: 0.49 	gb1: 0.44 	gb2: 0.60 	gb3: 0.60 	gb4: 0.59 	gb5: 2.61 	gb6: 2.38 	gb7: 0.92 	gb8: 2.98 	gb9: 2.37
			Robot 8 	f: 2364.95 	mf: 2551.00 	ga0: 0.93 	ga1: 4.68 	ga2: 0.46 	ga3: 0.50 	ga4: 0.56 	ga5: 0.25 	ga6: 0.47 	gb0: 0.68 	gb1: 0.39 	gb2: 0.28 	gb3: 0.42 	gb4: 0.48 	gb5: 4.13 	gb6: 3.28 	gb7: 0.86 	gb8: 3.50 	gb9: 3.25
			Robot 9 	f: 2285.98 	mf: 2224.40 	ga0: 0.92 	ga1: 4.73 	ga2: 0.55 	ga3: 0.52 	ga4: 0.58 	ga5: 0.16 	ga6: 0.47 	gb0: 0.50 	gb1: 0.59 	gb2: 0.40 	gb3: 0.59 	gb4: 0.70 	gb5: 3.40 	gb6: 2.68 	gb7: 2.02 	gb8: 2.84 	gb9: 3.41
			Robot 10 	f: 2122.04 	mf: 2350.00 	ga0: 0.87 	ga1: 4.68 	ga2: 0.45 	ga3: 0.51 	ga4: 0.46 	ga5: 0.18 	ga6: 0.45 	gb0: 0.78 	gb1: 0.24 	gb2: 0.34 	gb3: 0.63 	gb4: 0.38 	gb5: 2.34 	gb6: 2.01 	gb7: 1.24 	gb8: 1.09 	gb9: 2.96
			Robot 11 	f: 2249.16 	mf: 2174.80 	ga0: 0.86 	ga1: 5.84 	ga2: 0.46 	ga3: 0.54 	ga4: 0.55 	ga5: 0.31 	ga6: 0.47 	gb0: 0.79 	gb1: 0.26 	gb2: 0.18 	gb3: 0.59 	gb4: 0.30 	gb5: 2.82 	gb6: 1.71 	gb7: 1.95 	gb8: 1.82 	gb9: 3.60
			Robot 12 	f: 2394.10 	mf: 2335.40 	ga0: 0.44 	ga1: 4.68 	ga2: 0.33 	ga3: 0.44 	ga4: 0.54 	ga5: 0.58 	ga6: 0.33 	gb0: 0.65 	gb1: 0.45 	gb2: 0.61 	gb3: 0.21 	gb4: 0.49 	gb5: 3.89 	gb6: 3.06 	gb7: 1.04 	gb8: 1.86 	gb9: 3.90
			Robot 13 	f: 2539.88 	mf: 2538.20 	ga0: 0.87 	ga1: 4.50 	ga2: 0.46 	ga3: 0.51 	ga4: 0.55 	ga5: 0.18 	ga6: 0.34 	gb0: 0.61 	gb1: 0.24 	gb2: 0.60 	gb3: 0.27 	gb4: 0.60 	gb5: 3.39 	gb6: 2.52 	gb7: 3.19 	gb8: 2.55 	gb9: 3.53
			Robot 14 	f: 1648.84 	mf: 2325.20 	ga0: 0.89 	ga1: 4.71 	ga2: 0.50 	ga3: 0.50 	ga4: 0.55 	ga5: 0.46 	ga6: 0.47 	gb0: 0.34 	gb1: 0.61 	gb2: 0.55 	gb3: 0.49 	gb4: 0.35 	gb5: 3.14 	gb6: 1.49 	gb7: 2.10 	gb8: 1.61 	gb9: 2.31
			Robot 15 	f: 2375.76 	mf: 2445.20 	ga0: 0.88 	ga1: 4.72 	ga2: 0.54 	ga3: 0.52 	ga4: 0.56 	ga5: 0.16 	ga6: 0.47 	gb0: 0.41 	gb1: 0.52 	gb2: 0.21 	gb3: 0.62 	gb4: 0.51 	gb5: 3.57 	gb6: 2.76 	gb7: 1.87 	gb8: 2.97 	gb9: 1.49
			Robot 16 	f: 2060.46 	mf: 2235.80 	ga0: 0.89 	ga1: 5.34 	ga2: 0.43 	ga3: 0.51 	ga4: 0.42 	ga5: 0.34 	ga6: 0.47 	gb0: 0.34 	gb1: 0.43 	gb2: 0.34 	gb3: 0.47 	gb4: 0.42 	gb5: 2.88 	gb6: 3.08 	gb7: 1.34 	gb8: 1.59 	gb9: 4.18
			Robot 17 	f: 2009.59 	mf: 2300.00 	ga0: 0.87 	ga1: 4.68 	ga2: 0.65 	ga3: 0.51 	ga4: 0.55 	ga5: 0.19 	ga6: 0.48 	gb0: 0.74 	gb1: 0.26 	gb2: 0.62 	gb3: 0.71 	gb4: 0.56 	gb5: 3.15 	gb6: 1.70 	gb7: 2.21 	gb8: 1.59 	gb9: 2.04
			Robot 18 	f: 2283.21 	mf: 2105.20 	ga0: 0.87 	ga1: 4.68 	ga2: 0.44 	ga3: 0.55 	ga4: 0.55 	ga5: 0.18 	ga6: 0.53 	gb0: 0.65 	gb1: 0.53 	gb2: 0.42 	gb3: 0.60 	gb4: 0.64 	gb5: 3.10 	gb6: 2.36 	gb7: 1.00 	gb8: 2.22 	gb9: 1.63
			Robot 19 	f: 1808.46 	mf: 2225.20 	ga0: 0.83 	ga1: 4.61 	ga2: 0.73 	ga3: 0.47 	ga4: 0.57 	ga5: 0.18 	ga6: 0.48 	gb0: 0.61 	gb1: 0.66 	gb2: 0.60 	gb3: 0.69 	gb4: 0.67 	gb5: 4.42 	gb6: 3.30 	gb7: 2.01 	gb8: 2.23 	gb9: 3.78
		Population 27
			Robot 0 	f: 1774.89 	mf: 2364.60 	ga0: 0.88 	ga1: 4.73 	ga2: 0.54 	ga3: 0.45 	ga4: 0.56 	ga5: 0.43 	ga6: 0.48 	gb0: 0.32 	gb1: 0.47 	gb2: 0.39 	gb3: 0.35 	gb4: 0.41 	gb5: 3.03 	gb6: 3.57 	gb7: 1.46 	gb8: 1.88 	gb9: 2.65
			Robot 1 	f: 2436.29 	mf: 2643.40 	ga0: 0.88 	ga1: 4.71 	ga2: 0.58 	ga3: 0.51 	ga4: 0.56 	ga5: 0.16 	ga6: 0.46 	gb0: 0.73 	gb1: 0.31 	gb2: 0.67 	gb3: 0.63 	gb4: 0.30 	gb5: 3.73 	gb6: 2.93 	gb7: 1.21 	gb8: 3.72 	gb9: 1.40
			Robot 2 	f: 77.62 	mf: 2162.20 	ga0: 0.88 	ga1: 3.86 	ga2: 0.68 	ga3: 0.52 	ga4: 0.56 	ga5: 0.16 	ga6: 0.47 	gb0: 0.39 	gb1: 0.49 	gb2: 0.35 	gb3: 0.55 	gb4: 0.30 	gb5: 2.24 	gb6: 3.63 	gb7: 1.79 	gb8: 1.81 	gb9: 2.13
			Robot 3 	f: 489.25 	mf: 1769.60 	ga0: 0.87 	ga1: 4.74 	ga2: 0.52 	ga3: 0.51 	ga4: 0.73 	ga5: 0.17 	ga6: 0.44 	gb0: 0.55 	gb1: 0.25 	gb2: 0.39 	gb3: 0.41 	gb4: 0.56 	gb5: 4.11 	gb6: 2.76 	gb7: 2.26 	gb8: 3.44 	gb9: 1.52
			Robot 4 	f: 1311.35 	mf: 2418.00 	ga0: 0.87 	ga1: 4.70 	ga2: 0.52 	ga3: 0.51 	ga4: 0.56 	ga5: 0.17 	ga6: 0.72 	gb0: 0.42 	gb1: 0.23 	gb2: 0.55 	gb3: 0.56 	gb4: 0.38 	gb5: 3.81 	gb6: 1.50 	gb7: 2.92 	gb8: 1.38 	gb9: 1.88
			Robot 5 	f: 2161.71 	mf: 1842.80 	ga0: 0.84 	ga1: 5.21 	ga2: 0.69 	ga3: 0.50 	ga4: 0.56 	ga5: 0.16 	ga6: 0.47 	gb0: 0.56 	gb1: 0.50 	gb2: 0.33 	gb3: 0.64 	gb4: 0.50 	gb5: 3.79 	gb6: 2.96 	gb7: 1.66 	gb8: 3.17 	gb9: 1.39
			Robot 6 	f: 2033.26 	mf: 2289.40 	ga0: 0.88 	ga1: 4.71 	ga2: 0.53 	ga3: 0.52 	ga4: 0.56 	ga5: 0.16 	ga6: 0.47 	gb0: 0.54 	gb1: 0.72 	gb2: 0.37 	gb3: 0.65 	gb4: 0.51 	gb5: 2.09 	gb6: 2.93 	gb7: 1.24 	gb8: 2.33 	gb9: 1.16
			Robot 7 	f: 1785.59 	mf: 2443.40 	ga0: 0.89 	ga1: 4.35 	ga2: 0.51 	ga3: 0.51 	ga4: 0.56 	ga5: 0.16 	ga6: 0.63 	gb0: 0.33 	gb1: 0.40 	gb2: 0.45 	gb3: 0.55 	gb4: 0.51 	gb5: 2.79 	gb6: 3.00 	gb7: 1.60 	gb8: 1.68 	gb9: 1.49
			Robot 8 	f: 2936.56 	mf: 2621.20 	ga0: 0.89 	ga1: 6.36 	ga2: 0.46 	ga3: 0.54 	ga4: 0.56 	ga5: 0.19 	ga6: 0.47 	gb0: 0.28 	gb1: 0.40 	gb2: 0.28 	gb3: 0.64 	gb4: 0.34 	gb5: 2.00 	gb6: 3.04 	gb7: 1.30 	gb8: 2.40 	gb9: 1.64
			Robot 9 	f: 2258.76 	mf: 2271.60 	ga0: 0.89 	ga1: 4.73 	ga2: 0.74 	ga3: 0.52 	ga4: 0.56 	ga5: 0.16 	ga6: 0.47 	gb0: 0.31 	gb1: 0.58 	gb2: 0.38 	gb3: 0.46 	gb4: 0.36 	gb5: 2.94 	gb6: 3.55 	gb7: 2.49 	gb8: 2.51 	gb9: 1.76
			Robot 10 	f: 2546.55 	mf: 2370.20 	ga0: 0.44 	ga1: 4.71 	ga2: 0.52 	ga3: 0.52 	ga4: 0.53 	ga5: 0.16 	ga6: 0.47 	gb0: 0.70 	gb1: 0.23 	gb2: 0.51 	gb3: 0.59 	gb4: 0.39 	gb5: 1.66 	gb6: 1.75 	gb7: 1.03 	gb8: 2.23 	gb9: 2.90
