QtdRobots: 20
QtdEnvironments: 10
QtdRepetitions: 10
QtdObstacles: 120
PointsCollision: -1000
PointsMoving: 10
MaxPopulation: 200
MaxTime: 3000
EnvMutationRate: 0.2
QtdSensors: 3
EnableSensor: 0.7

Environment 0	 h: 3	 mr: 0.2	 nc: 0.3	 nm: 0.5	 bmp: 1	 cc: 0
	Repetition 0
		Population 0
			Robot 0 	f: -2077.35 	mf: -2077.00 	ga0: 1.00 	ga1: 7.14 	ga2: 0.06 	ga3: 0.00 	ga4: 0.00 	gb0: 0.20 	gb1: 0.71 	gb2: 0.39 	gb3: 3.90 	gb4: 1.86 	gb5: 2.50
			Robot 14 	f: 1442.36 	mf: 863.00 	ga0: 0.45 	ga1: 6.02 	ga2: 0.81 	ga3: 0.62 	ga4: 0.81 	gb0: 0.38 	gb1: 0.52 	gb2: 0.59 	gb3: 1.98 	gb4: 2.90 	gb5: 3.12
			Robot 15 	f: 27.84 	mf: 385.67 	ga0: 0.45 	ga1: 5.83 	ga2: 0.83 	ga3: 0.61 	ga4: 0.75 	gb0: 0.51 	gb1: 0.21 	gb2: 0.42 	gb3: 1.28 	gb4: 3.61 	gb5: 2.22
			Robot 16 	f: -360.82 	mf: 1282.67 	ga0: 0.45 	ga1: 5.91 	ga2: 0.83 	ga3: 0.61 	ga4: 0.43 	gb0: 0.53 	gb1: 0.45 	gb2: 0.46 	gb3: 3.47 	gb4: 3.27 	gb5: 3.07
			Robot 17 	f: -1025.33 	mf: 560.00 	ga0: 0.22 	ga1: 5.83 	ga2: 0.83 	ga3: 0.61 	ga4: 0.69 	gb0: 0.25 	gb1: 0.41 	gb2: 0.46 	gb3: 3.31 	gb4: 3.24 	gb5: 3.04
			Robot 18 	f: 1076.04 	mf: 678.67 	ga0: 0.45 	ga1: 5.83 	ga2: 0.47 	ga3: 0.60 	ga4: 0.78 	gb0: 0.68 	gb1: 0.61 	gb2: 0.67 	gb3: 1.50 	gb4: 3.44 	gb5: 1.22
			Robot 19 	f: 1431.56 	mf: 1761.67 	ga0: 0.45 	ga1: 5.74 	ga2: 0.83 	ga3: 0.60 	ga4: 0.81 	gb0: 0.44 	gb1: 0.26 	gb2: 0.61 	gb3: 1.57 	gb4: 3.02 	gb5: 1.40
		Population 62
			Robot 0 	f: 1581.41 	mf: 1387.67 	ga0: 0.23 	ga1: 2.99 	ga2: 0.84 	ga3: 0.62 	ga4: 0.81 	gb0: 0.30 	gb1: 0.38 	gb2: 0.71 	gb3: 2.44 	gb4: 1.99 	gb5: 1.19
			Robot 1 	f: 616.15 	mf: 458.67 	ga0: 0.45 	ga1: 5.77 	ga2: 0.81 	ga3: 0.60 	ga4: 0.81 	gb0: 0.29 	gb1: 0.16 	gb2: 0.37 	gb3: 1.84 	gb4: 3.16 	gb5: 2.96
			Robot 2 	f: 1145.66 	mf: 929.33 	ga0: 0.48 	ga1: 5.44 	ga2: 0.85 	ga3: 0.61 	ga4: 0.81 	gb0: 0.21 	gb1: 0.58 	gb2: 0.55 	gb3: 1.32 	gb4: 3.84 	gb5: 2.99
			Robot 3 	f: 101.08 	mf: 444.00 	ga0: 0.47 	ga1: 6.88 	ga2: 0.83 	ga3: 0.55 	ga4: 0.81 	gb0: 0.31 	gb1: 0.56 	gb2: 0.35 	gb3: 1.72 	gb4: 2.75 	gb5: 2.97
			Robot 4 	f: -2780.62 	mf: 59.67 	ga0: 0.44 	ga1: 5.19 	ga2: 0.83 	ga3: 0.61 	ga4: 0.81 	gb0: 0.33 	gb1: 0.48 	gb2: 0.78 	gb3: 1.80 	gb4: 2.97 	gb5: 1.67
			Robot 5 	f: 633.81 	mf: 915.67 	ga0: 0.45 	ga1: 5.80 	ga2: 0.72 	ga3: 0.60 	ga4: 0.81 	gb0: 0.25 	gb1: 0.49 	gb2: 0.50 	gb3: 3.43 	gb4: 2.80 	gb5: 1.53
			Robot 6 	f: 1259.99 	mf: 1114.33 	ga0: 0.45 	ga1: 5.77 	ga2: 0.83 	ga3: 0.55 	ga4: 0.80 	gb0: 0.70 	gb1: 0.48 	gb2: 0.71 	gb3: 2.69 	gb4: 1.72 	gb5: 3.39
			Robot 7 	f: 768.46 	mf: 1229.33 	ga0: 0.43 	ga1: 5.77 	ga2: 0.83 	ga3: 0.60 	ga4: 0.80 	gb0: 0.40 	gb1: 0.34 	gb2: 0.55 	gb3: 2.59 	gb4: 2.02 	gb5: 3.16
			Robot 8 	f: 1622.62 	mf: 1242.33 	ga0: 0.43 	ga1: 5.83 	ga2: 0.88 	ga3: 0.61 	ga4: 0.81 	gb0: 0.68 	gb1: 0.31 	gb2: 0.73 	gb3: 2.28 	gb4: 3.86 	gb5: 3.23
			Robot 9 	f: 1413.54 	mf: 972.00 	ga0: 0.45 	ga1: 5.77 	ga2: 0.82 	ga3: 0.72 	ga4: 0.81 	gb0: 0.62 	gb1: 0.53 	gb2: 0.29 	gb3: 1.65 	gb4: 1.53 	gb5: 1.88
			Robot 10 	f: 1268.22 	mf: 1248.67 	ga0: 0.45 	ga1: 5.77 	ga2: 0.83 	ga3: 0.60 	ga4: 0.81 	gb0: 0.65 	gb1: 0.48 	gb2: 0.43 	gb3: 2.94 	gb4: 3.52 	gb5: 2.74
			Robot 11 	f: 1147.29 	mf: 748.67 	ga0: 0.47 	ga1: 5.76 	ga2: 0.83 	ga3: 0.57 	ga4: 0.81 	gb0: 0.57 	gb1: 0.31 	gb2: 0.58 	gb3: 3.29 	gb4: 3.01 	gb5: 2.55
			Robot 12 	f: 555.03 	mf: 132.33 	ga0: 0.45 	ga1: 5.77 	ga2: 0.81 	ga3: 0.58 	ga4: 0.78 	gb0: 0.27 	gb1: 0.46 	gb2: 0.59 	gb3: 1.40 	gb4: 2.38 	gb5: 0.98
			Robot 13 	f: 616.44 	mf: 257.67 	ga0: 0.45 	ga1: 7.41 	ga2: 0.82 	ga3: 0.60 	ga4: 0.41 	gb0: 0.52 	gb1: 0.53 	gb2: 0.45 	gb3: 1.90 	gb4: 1.60 	gb5: 2.10
			Robot 14 	f: 1359.34 	mf: 1118.67 	ga0: 0.72 	ga1: 5.82 	ga2: 0.83 	ga3: 0.61 	ga4: 0.81 	gb0: 0.52 	gb1: 0.21 	gb2: 0.31 	gb3: 0.97 	gb4: 1.49 	gb5: 3.23
			Robot 15 	f: 1247.59 	mf: 862.67 	ga0: 0.45 	ga1: 3.88 	ga2: 0.83 	ga3: 0.60 	ga4: 0.79 	gb0: 0.24 	gb1: 0.30 	gb2: 0.48 	gb3: 3.16 	gb4: 2.94 	gb5: 1.57
			Robot 16 	f: 18.15 	mf: 493.67 	ga0: 0.45 	ga1: 5.79 	ga2: 0.83 	ga3: 0.66 	ga4: 0.70 	gb0: 0.29 	gb1: 0.32 	gb2: 0.47 	gb3: 3.03 	gb4: 2.08 	gb5: 2.88
			Robot 17 	f: 232.93 	mf: 182.00 	ga0: 0.38 	ga1: 5.77 	ga2: 0.83 	ga3: 0.60 	ga4: 0.77 	gb0: 0.19 	gb1: 0.27 	gb2: 0.46 	gb3: 1.64 	gb4: 3.73 	gb5: 1.62
			Robot 18 	f: -493.19 	mf: 216.00 	ga0: 0.45 	ga1: 6.38 	ga2: 0.72 	ga3: 0.60 	ga4: 0.80 	gb0: 0.53 	gb1: 0.39 	gb2: 0.61 	gb3: 1.24 	gb4: 2.91 	gb5: 1.55
			Robot 19 	f: 1556.61 	mf: 1734.67 	ga0: 0.45 	ga1: 5.74 	ga2: 0.83 	ga3: 0.60 	ga4: 0.81 	gb0: 0.44 	gb1: 0.26 	gb2: 0.61 	gb3: 1.57 	gb4: 3.02 	gb5: 1.40
		Population 63
			Robot 0 	f: 289.15 	mf: 1363.33 	ga0: 0.58 	ga1: 4.97 	ga2: 0.83 	ga3: 0.61 	ga4: 0.81 	gb0: 0.35 	gb1: 0.14 	gb2: 0.47 	gb3: 1.54 	gb4: 2.73 	gb5: 3.64
			Robot 1 	f: 2188.84 	mf: 550.00 	ga0: 0.64 	ga1: 5.81 	ga2: 0.41 	ga3: 0.37 	ga4: 0.81 	gb0: 0.70 	gb1: 0.11 	gb2: 0.32 	gb3: 2.58 	gb4: 3.32 	gb5: 3.47
			Robot 2 	f: 1191.32 	mf: 1261.00 	ga0: 0.33 	ga1: 5.71 	ga2: 0.83 	ga3: 0.61 	ga4: 0.81 	gb0: 0.48 	gb1: 0.34 	gb2: 0.43 	gb3: 1.74 	gb4: 3.52 	gb5: 2.48
			Robot 3 	f: 1839.43 	mf: 841.00 	ga0: 0.82 	ga1: 6.14 	ga2: 0.83 	ga3: 0.59 	ga4: 0.81 	gb0: 0.41 	gb1: 0.20 	gb2: 0.43 	gb3: 0.78 	gb4: 1.75 	gb5: 2.68
			Robot 4 	f: 1483.94 	mf: 153.67 	ga0: 0.64 	ga1: 5.63 	ga2: 0.83 	ga3: 0.61 	ga4: 0.85 	gb0: 0.50 	gb1: 0.19 	gb2: 0.41 	gb3: 1.85 	gb4: 1.41 	gb5: 2.56
			Robot 5 	f: 1254.25 	mf: 1090.67 	ga0: 0.64 	ga1: 5.82 	ga2: 0.79 	ga3: 0.60 	ga4: 0.81 	gb0: 0.50 	gb1: 0.26 	gb2: 0.68 	gb3: 1.33 	gb4: 2.47 	gb5: 1.78
			Robot 6 	f: 957.62 	mf: 1052.67 	ga0: 0.64 	ga1: 7.40 	ga2: 0.83 	ga3: 0.59 	ga4: 0.85 	gb0: 0.45 	gb1: 0.41 	gb2: 0.23 	gb3: 3.02 	gb4: 2.42 	gb5: 2.18
			Robot 7 	f: 1005.16 	mf: 869.67 	ga0: 0.64 	ga1: 5.81 	ga2: 0.83 	ga3: 0.61 	ga4: 0.81 	gb0: 0.34 	gb1: 0.28 	gb2: 0.69 	gb3: 3.18 	gb4: 3.21 	gb5: 2.51
			Robot 8 	f: 955.18 	mf: 1121.00 	ga0: 0.32 	ga1: 5.83 	ga2: 0.84 	ga3: 0.61 	ga4: 0.81 	gb0: 0.35 	gb1: 0.43 	gb2: 0.65 	gb3: 2.88 	gb4: 2.98 	gb5: 3.84
			Robot 9 	f: 1575.20 	mf: 760.33 	ga0: 0.64 	ga1: 5.81 	ga2: 0.83 	ga3: 0.64 	ga4: 0.80 	gb0: 0.74 	gb1: 0.22 	gb2: 0.22 	gb3: 1.89 	gb4: 3.24 	gb5: 2.92
			Robot 10 	f: 1739.37 	mf: 1180.67 	ga0: 0.82 	ga1: 5.81 	ga2: 0.83 	ga3: 0.61 	ga4: 0.42 	gb0: 0.35 	gb1: 0.46 	gb2: 0.34 	gb3: 1.33 	gb4: 2.15 	gb5: 2.55
			Robot 11 	f: 914.07 	mf: 534.00 	ga0: 0.65 	ga1: 5.80 	ga2: 0.83 	ga3: 0.62 	ga4: 0.81 	gb0: 0.52 	gb1: 0.24 	gb2: 0.37 	gb3: 3.01 	gb4: 1.94 	gb5: 2.58
			Robot 12 	f: 1185.93 	mf: 129.00 	ga0: 0.64 	ga1: 2.90 	ga2: 0.82 	ga3: 0.60 	ga4: 0.80 	gb0: 0.52 	gb1: 0.27 	gb2: 0.27 	gb3: 2.69 	gb4: 1.57 	gb5: 1.90
			Robot 13 	f: -297.58 	mf: 312.00 	ga0: 0.64 	ga1: 6.30 	ga2: 0.83 	ga3: 0.38 	ga4: 0.69 	gb0: 0.61 	gb1: 0.61 	gb2: 0.42 	gb3: 2.68 	gb4: 2.56 	gb5: 2.27
			Robot 14 	f: 2304.51 	mf: 1701.67 	ga0: 0.72 	ga1: 5.82 	ga2: 0.83 	ga3: 0.61 	ga4: 0.81 	gb0: 0.52 	gb1: 0.21 	gb2: 0.31 	gb3: 0.97 	gb4: 1.49 	gb5: 3.23
			Robot 15 	f: 605.09 	mf: 626.33 	ga0: 0.64 	ga1: 2.62 	ga2: 0.83 	ga3: 0.61 	ga4: 0.81 	gb0: 0.71 	gb1: 0.24 	gb2: 0.65 	gb3: 1.46 	gb4: 1.29 	gb5: 2.62
			Robot 16 	f: 660.37 	mf: 105.67 	ga0: 0.32 	ga1: 5.81 	ga2: 0.83 	ga3: 0.62 	ga4: 0.78 	gb0: 0.24 	gb1: 0.33 	gb2: 0.55 	gb3: 2.00 	gb4: 1.13 	gb5: 4.01
			Robot 17 	f: 1452.38 	mf: 219.33 	ga0: 0.62 	ga1: 5.81 	ga2: 0.83 	ga3: 0.77 	ga4: 0.80 	gb0: 0.56 	gb1: 0.32 	gb2: 0.20 	gb3: 2.14 	gb4: 3.21 	gb5: 3.62
			Robot 18 	f: 811.16 	mf: 464.33 	ga0: 0.82 	ga1: 5.99 	ga2: 0.80 	ga3: 0.51 	ga4: 0.81 	gb0: 0.34 	gb1: 0.23 	gb2: 0.58 	gb3: 2.99 	gb4: 2.34 	gb5: 2.09
			Robot 19 	f: 1426.25 	mf: 1471.00 	ga0: 0.64 	ga1: 2.90 	ga2: 0.83 	ga3: 0.61 	ga4: 0.81 	gb0: 0.74 	gb1: 0.17 	gb2: 0.43 	gb3: 2.35 	gb4: 1.99 	gb5: 2.79
		Population 64
			Robot 0 	f: 1924.81 	mf: 1264.67 	ga0: 0.58 	ga1: 4.97 	ga2: 0.83 	ga3: 0.61 	ga4: 0.81 	gb0: 0.35 	gb1: 0.14 	gb2: 0.47 	gb3: 1.54 	gb4: 2.73 	gb5: 3.64
			Robot 1 	f: -31599.03 	mf: -9597.67 	ga0: 0.70 	ga1: 4.91 	ga2: 0.70 	ga3: 0.54 	ga4: 0.81 	gb0: 0.34 	gb1: 0.09 	gb2: 0.59 	gb3: 1.51 	gb4: 1.33 	gb5: 3.89
			Robot 2 	f: 1208.43 	mf: 1181.33 	ga0: 0.61 	ga1: 5.79 	ga2: 0.50 	ga3: 0.61 	ga4: 0.81 	gb0: 0.28 	gb1: 0.23 	gb2: 0.23 	gb3: 1.79 	gb4: 2.99 	gb5: 1.51
			Robot 3 	f: 1625.38 	mf: 1188.33 	ga0: 0.82 	ga1: 6.14 	ga2: 0.83 	ga3: 0.59 	ga4: 0.81 	gb0: 0.41 	gb1: 0.20 	gb2: 0.43 	gb3: 0.78 	gb4: 1.75 	gb5: 2.68
			Robot 4 	f: 1772.30 	mf: 158.00 	ga0: 0.64 	ga1: 5.63 	ga2: 0.83 	ga3: 0.61 	ga4: 0.85 	gb0: 0.50 	gb1: 0.19 	gb2: 0.41 	gb3: 1.85 	gb4: 1.41 	gb5: 2.56
			Robot 5 	f: 1285.72 	mf: 1057.33 	ga0: 0.70 	ga1: 5.82 	ga2: 0.82 	ga3: 0.61 	ga4: 0.81 	gb0: 0.53 	gb1: 0.40 	gb2: 0.50 	gb3: 1.34 	gb4: 1.91 	gb5: 3.55
			Robot 6 	f: 1171.92 	mf: 1129.00 	ga0: 0.70 	ga1: 6.30 	ga2: 0.83 	ga3: 0.60 	ga4: 0.82 	gb0: 0.50 	gb1: 0.57 	gb2: 0.27 	gb3: 1.91 	gb4: 1.38 	gb5: 3.18
			Robot 7 	f: 22.90 	mf: 598.33 	ga0: 0.70 	ga1: 5.82 	ga2: 0.83 	ga3: 0.61 	ga4: 0.43 	gb0: 0.41 	gb1: 0.59 	gb2: 0.51 	gb3: 2.11 	gb4: 1.10 	gb5: 3.58
			Robot 8 	f: -314.93 	mf: 754.33 	ga0: 0.60 	ga1: 5.82 	ga2: 0.83 	ga3: 0.61 	ga4: 0.81 	gb0: 0.40 	gb1: 0.38 	gb2: 0.59 	gb3: 1.30 	gb4: 2.17 	gb5: 3.06
			Robot 9 	f: 1553.30 	mf: 1513.67 	ga0: 0.64 	ga1: 5.81 	ga2: 0.83 	ga3: 0.64 	ga4: 0.80 	gb0: 0.74 	gb1: 0.22 	gb2: 0.22 	gb3: 1.89 	gb4: 3.24 	gb5: 2.92
			Robot 10 	f: -215.05 	mf: 930.67 	ga0: 0.75 	ga1: 5.82 	ga2: 0.50 	ga3: 0.61 	ga4: 0.69 	gb0: 0.32 	gb1: 0.61 	gb2: 0.58 	gb3: 0.79 	gb4: 3.28 	gb5: 2.92
			Robot 11 	f: 1453.88 	mf: 1171.33 	ga0: 0.65 	ga1: 5.80 	ga2: 0.83 	ga3: 0.62 	ga4: 0.81 	gb0: 0.52 	gb1: 0.24 	gb2: 0.37 	gb3: 3.01 	gb4: 1.94 	gb5: 2.58
			Robot 12 	f: 1502.69 	mf: 1080.67 	ga0: 0.64 	ga1: 2.90 	ga2: 0.82 	ga3: 0.60 	ga4: 0.80 	gb0: 0.52 	gb1: 0.27 	gb2: 0.27 	gb3: 2.69 	gb4: 1.57 	gb5: 1.90
			Robot 13 	f: -1285.57 	mf: -321.67 	ga0: 0.35 	ga1: 5.97 	ga2: 0.69 	ga3: 0.54 	ga4: 0.77 	gb0: 0.38 	gb1: 0.48 	gb2: 0.24 	gb3: 2.96 	gb4: 1.70 	gb5: 3.27
			Robot 14 	f: 1356.59 	mf: 1673.00 	ga0: 0.72 	ga1: 5.82 	ga2: 0.83 	ga3: 0.61 	ga4: 0.81 	gb0: 0.52 	gb1: 0.21 	gb2: 0.31 	gb3: 0.97 	gb4: 1.49 	gb5: 3.23
			Robot 15 	f: 1119.62 	mf: 990.33 	ga0: 0.70 	ga1: 6.93 	ga2: 0.83 	ga3: 0.60 	ga4: 0.76 	gb0: 0.68 	gb1: 0.51 	gb2: 0.55 	gb3: 1.67 	gb4: 2.20 	gb5: 2.59
			Robot 16 	f: 1537.62 	mf: 738.33 	ga0: 0.32 	ga1: 5.81 	ga2: 0.83 	ga3: 0.62 	ga4: 0.78 	gb0: 0.24 	gb1: 0.33 	gb2: 0.55 	gb3: 2.00 	gb4: 1.13 	gb5: 4.01
			Robot 17 	f: 2320.04 	mf: 1334.67 	ga0: 0.62 	ga1: 5.81 	ga2: 0.83 	ga3: 0.77 	ga4: 0.80 	gb0: 0.56 	gb1: 0.32 	gb2: 0.20 	gb3: 2.14 	gb4: 3.21 	gb5: 3.62
			Robot 18 	f: 898.64 	mf: 405.00 	ga0: 0.75 	ga1: 5.87 	ga2: 0.82 	ga3: 0.58 	ga4: 0.64 	gb0: 0.54 	gb1: 0.17 	gb2: 0.22 	gb3: 2.23 	gb4: 3.08 	gb5: 2.07
			Robot 19 	f: 258.03 	mf: 1080.00 	ga0: 0.85 	ga1: 4.95 	ga2: 0.83 	ga3: 0.61 	ga4: 0.81 	gb0: 0.41 	gb1: 0.38 	gb2: 0.33 	gb3: 3.07 	gb4: 2.66 	gb5: 4.02
		Population 65
			Robot 0 	f: 1127.96 	mf: 1113.33 	ga0: 0.61 	ga1: 3.28 	ga2: 0.83 	ga3: 0.72 	ga4: 0.63 	gb0: 0.44 	gb1: 0.36 	gb2: 0.61 	gb3: 3.00 	gb4: 1.54 	gb5: 2.68
			Robot 1 	f: 544.62 	mf: -9622.00 	ga0: 0.82 	ga1: 4.27 	ga2: 0.79 	ga3: 0.79 	ga4: 0.80 	gb0: 0.33 	gb1: 0.47 	gb2: 0.49 	gb3: 2.23 	gb4: 1.49 	gb5: 3.39
			Robot 2 	f: -766.49 	mf: 544.33 	ga0: 0.81 	ga1: 5.80 	ga2: 0.73 	ga3: 0.72 	ga4: 0.80 	gb0: 0.38 	gb1: 0.63 	gb2: 0.41 	gb3: 2.49 	gb4: 3.78 	gb5: 3.49
			Robot 3 	f: 1134.74 	mf: 1532.67 	ga0: 0.68 	ga1: 5.91 	ga2: 0.83 	ga3: 0.71 	ga4: 0.80 	gb0: 0.57 	gb1: 0.21 	gb2: 0.22 	gb3: 2.46 	gb4: 2.39 	gb5: 2.34
			Robot 4 	f: 981.82 	mf: 1412.00 	ga0: 0.31 	ga1: 6.88 	ga2: 0.83 	ga3: 0.72 	ga4: 0.81 	gb0: 0.69 	gb1: 0.18 	gb2: 0.23 	gb3: 2.62 	gb4: 3.06 	gb5: 2.92
			Robot 5 	f: 826.83 	mf: 1121.67 	ga0: 0.65 	ga1: 5.81 	ga2: 0.82 	ga3: 0.72 	ga4: 0.80 	gb0: 0.69 	gb1: 0.22 	gb2: 0.31 	gb3: 1.91 	gb4: 3.43 	gb5: 2.52
			Robot 6 	f: 627.20 	mf: 918.33 	ga0: 0.65 	ga1: 5.95 	ga2: 0.83 	ga3: 0.72 	ga4: 0.81 	gb0: 0.75 	gb1: 0.36 	gb2: 0.28 	gb3: 1.80 	gb4: 1.63 	gb5: 3.54
			Robot 7 	f: 323.18 	mf: 450.00 	ga0: 0.32 	ga1: 5.81 	ga2: 0.83 	ga3: 0.72 	ga4: 0.41 	gb0: 0.26 	gb1: 0.39 	gb2: 0.59 	gb3: 1.85 	gb4: 2.38 	gb5: 2.59
			Robot 8 	f: 1012.14 	mf: 550.67 	ga0: 0.81 	ga1: 5.91 	ga2: 0.83 	ga3: 0.72 	ga4: 0.80 	gb0: 0.51 	gb1: 0.40 	gb2: 0.38 	gb3: 1.82 	gb4: 3.56 	gb5: 2.69
			Robot 9 	f: 1164.82 	mf: 1430.67 	ga0: 0.63 	ga1: 5.81 	ga2: 0.83 	ga3: 0.45 	ga4: 0.80 	gb0: 0.53 	gb1: 0.21 	gb2: 0.46 	gb3: 2.99 	gb4: 3.25 	gb5: 2.63
			Robot 10 	f: -435.66 	mf: 363.00 	ga0: 0.66 	ga1: 6.41 	ga2: 0.81 	ga3: 0.72 	ga4: 0.77 	gb0: 0.45 	gb1: 0.48 	gb2: 0.61 	gb3: 2.06 	gb4: 1.78 	gb5: 3.81
			Robot 11 	f: 519.44 	mf: 962.00 	ga0: 0.63 	ga1: 5.81 	ga2: 0.49 	ga3: 0.72 	ga4: 0.78 	gb0: 0.32 	gb1: 0.42 	gb2: 0.36 	gb3: 3.33 	gb4: 3.71 	gb5: 3.87
			Robot 12 	f: -482.80 	mf: 735.00 	ga0: 0.63 	ga1: 4.94 	ga2: 0.83 	ga3: 0.71 	ga4: 0.80 	gb0: 0.46 	gb1: 0.64 	gb2: 0.27 	gb3: 2.29 	gb4: 2.76 	gb5: 3.48
			Robot 13 	f: -132.88 	mf: -571.33 	ga0: 0.54 	ga1: 5.86 	ga2: 0.79 	ga3: 0.70 	ga4: 0.79 	gb0: 0.26 	gb1: 0.19 	gb2: 0.38 	gb3: 2.29 	gb4: 2.73 	gb5: 3.81
			Robot 14 	f: 180.82 	mf: 1280.00 	ga0: 0.65 	ga1: 5.81 	ga2: 0.83 	ga3: 0.72 	ga4: 0.80 	gb0: 0.53 	gb1: 0.36 	gb2: 0.56 	gb3: 3.11 	gb4: 2.98 	gb5: 4.13
			Robot 15 	f: 1103.55 	mf: 942.33 	ga0: 0.65 	ga1: 6.14 	ga2: 0.68 	ga3: 0.72 	ga4: 0.79 	gb0: 0.46 	gb1: 0.32 	gb2: 0.53 	gb3: 2.78 	gb4: 3.53 	gb5: 2.68
			Robot 16 	f: 1781.23 	mf: 1326.00 	ga0: 0.32 	ga1: 5.81 	ga2: 0.83 	ga3: 0.62 	ga4: 0.78 	gb0: 0.24 	gb1: 0.33 	gb2: 0.55 	gb3: 2.00 	gb4: 1.13 	gb5: 4.01
			Robot 17 	f: 1354.44 	mf: 1708.67 	ga0: 0.62 	ga1: 5.81 	ga2: 0.83 	ga3: 0.77 	ga4: 0.80 	gb0: 0.56 	gb1: 0.32 	gb2: 0.20 	gb3: 2.14 	gb4: 3.21 	gb5: 3.62
			Robot 18 	f: -305.03 	mf: 468.00 	ga0: 0.66 	ga1: 5.83 	ga2: 0.52 	ga3: 0.71 	ga4: 0.75 	gb0: 0.74 	gb1: 0.18 	gb2: 0.15 	gb3: 1.81 	gb4: 1.74 	gb5: 4.04
			Robot 19 	f: 1477.62 	mf: 1053.67 	ga0: 0.85 	ga1: 4.95 	ga2: 0.83 	ga3: 0.61 	ga4: 0.81 	gb0: 0.41 	gb1: 0.38 	gb2: 0.33 	gb3: 3.07 	gb4: 2.66 	gb5: 4.02
		Population 66
			Robot 0 	f: 1573.11 	mf: 1541.33 	ga0: 0.61 	ga1: 3.28 	ga2: 0.83 	ga3: 0.72 	ga4: 0.63 	gb0: 0.44 	gb1: 0.36 	gb2: 0.61 	gb3: 3.00 	gb4: 1.54 	gb5: 2.68
			Robot 1 	f: 1734.58 	mf: -9773.67 	ga0: 0.82 	ga1: 4.27 	ga2: 0.79 	ga3: 0.79 	ga4: 0.80 	gb0: 0.33 	gb1: 0.47 	gb2: 0.49 	gb3: 2.23 	gb4: 1.49 	gb5: 3.39
			Robot 2 	f: 1250.97 	mf: 563.67 	ga0: 0.81 	ga1: 5.80 	ga2: 0.73 	ga3: 0.72 	ga4: 0.80 	gb0: 0.38 	gb1: 0.63 	gb2: 0.41 	gb3: 2.49 	gb4: 3.78 	gb5: 3.49
			Robot 3 	f: 1512.68 	mf: 1423.67 	ga0: 0.68 	ga1: 5.91 	ga2: 0.83 	ga3: 0.71 	ga4: 0.80 	gb0: 0.57 	gb1: 0.21 	gb2: 0.22 	gb3: 2.46 	gb4: 2.39 	gb5: 2.34
			Robot 4 	f: 781.46 	mf: 1178.00 	ga0: 0.53 	ga1: 6.13 	ga2: 0.83 	ga3: 0.75 	ga4: 0.80 	gb0: 0.74 	gb1: 0.56 	gb2: 0.22 	gb3: 3.17 	gb4: 2.89 	gb5: 3.41
			Robot 5 	f: 1005.43 	mf: 1038.67 	ga0: 0.65 	ga1: 5.81 	ga2: 0.82 	ga3: 0.72 	ga4: 0.80 	gb0: 0.69 	gb1: 0.22 	gb2: 0.31 	gb3: 1.91 	gb4: 3.43 	gb5: 2.52
			Robot 6 	f: 1253.32 	mf: 1017.00 	ga0: 0.65 	ga1: 5.95 	ga2: 0.83 	ga3: 0.72 	ga4: 0.81 	gb0: 0.75 	gb1: 0.36 	gb2: 0.28 	gb3: 1.80 	gb4: 1.63 	gb5: 3.54
			Robot 7 	f: 1796.22 	mf: 713.67 	ga0: 0.32 	ga1: 5.81 	ga2: 0.83 	ga3: 0.72 	ga4: 0.41 	gb0: 0.26 	gb1: 0.39 	gb2: 0.59 	gb3: 1.85 	gb4: 2.38 	gb5: 2.59
			Robot 8 	f: 1272.06 	mf: 656.33 	ga0: 0.81 	ga1: 5.91 	ga2: 0.83 	ga3: 0.72 	ga4: 0.80 	gb0: 0.51 	gb1: 0.40 	gb2: 0.38 	gb3: 1.82 	gb4: 3.56 	gb5: 2.69
			Robot 9 	f: 1468.57 	mf: 1395.00 	ga0: 0.63 	ga1: 5.81 	ga2: 0.83 	ga3: 0.45 	ga4: 0.80 	gb0: 0.53 	gb1: 0.21 	gb2: 0.46 	gb3: 2.99 	gb4: 3.25 	gb5: 2.63
			Robot 10 	f: 1300.13 	mf: 216.00 	ga0: 0.66 	ga1: 6.41 	ga2: 0.81 	ga3: 0.72 	ga4: 0.77 	gb0: 0.45 	gb1: 0.48 	gb2: 0.61 	gb3: 2.06 	gb4: 1.78 	gb5: 3.81
			Robot 11 	f: -91.13 	mf: 627.00 	ga0: 0.62 	ga1: 5.81 	ga2: 0.73 	ga3: 0.75 	ga4: 0.79 	gb0: 0.71 	gb1: 0.48 	gb2: 0.49 	gb3: 2.01 	gb4: 4.15 	gb5: 2.27
			Robot 12 	f: 1429.71 	mf: 816.00 	ga0: 0.63 	ga1: 4.94 	ga2: 0.83 	ga3: 0.71 	ga4: 0.80 	gb0: 0.46 	gb1: 0.64 	gb2: 0.27 	gb3: 2.29 	gb4: 2.76 	gb5: 3.48
			Robot 13 	f: 604.90 	mf: -271.33 	ga0: 0.60 	ga1: 5.82 	ga2: 0.82 	ga3: 0.75 	ga4: 0.80 	gb0: 0.27 	gb1: 0.61 	gb2: 0.32 	gb3: 2.21 	gb4: 3.63 	gb5: 1.87
			Robot 14 	f: 802.23 	mf: 779.33 	ga0: 0.63 	ga1: 5.81 	ga2: 0.83 	ga3: 0.75 	ga4: 0.80 	gb0: 0.34 	gb1: 0.23 	gb2: 0.34 	gb3: 3.49 	gb4: 3.31 	gb5: 3.86
